id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30672,0.18028858144816506,0.0006146581221752923,0.0010755062095074875,0.0005076051436968393,0.0030452555568085244,0.6740216974908281,0.22547049725914511
30673,0.06919465375494453,0.18342046763417888,0.02777197319342604,0.00026147189631033443,0.04499346905457137,0.041942463131105,0.3566202897915558
30674,0.0010572945025224137,0.005260468595195877,0.9269803631419006,0.0002786446291990592,0.0009683691440208267,0.002505791759890257,0.058399225982589585
30675,0.002451663047016621,0.004365711200451507,0.16782149555117828,0.00869033804816018,0.009280820074451508,0.1968165446296258,0.5077469414430942
30676,0.1092253801653256,0.37926592134071346,0.0021379682179659483,0.0030081981851928703,0.026965064797175576,0.19070911718734293,0.29065097851182653
30677,0.007515776787042818,0.01864375156434071,0.1630556641691226,0.0010053974630851096,0.018505449172922437,0.2726180260826856,0.5280849920996683
30678,0.07289298121145112,0.0006037068958937737,0.002763738788896283,0.0007355884695716346,0.0028511514225469095,0.24657989770910746,0.6172474745405931
30679,0.0018113427156523307,0.0005077673975819766,0.9491414818669487,0.00026802543752738734,0.0007975107809937422,0.001102254499422013,0.0739960975065247
30680,0.24877511835924535,0.005702640321888678,0.0015856627185058178,0.0003063132430447117,0.009183195143773935,0.2844011376043654,0.31627799483949987
30681,0.359695931991413,0.0011357172565685451,0.0019991220304729786,0.00028595809279753626,0.017024002452867008,0.13921186720487252,0.4943154531379258
30682,0.1774581166844711,0.009285805752456773,0.014232794453205137,0.0005540392395941323,0.06284573911509807,0.2924549167168506,0.38993330638280455
30683,0.284528819618556,0.005122726891103676,0.04444421759404573,0.0004334610694821583,0.14080085514198298,0.07231745038805946,0.5561500754009319
30684,0.08650122967937464,0.022549917333120614,0.38558949250789,0.0002643924089746716,0.009040828340304473,0.0390600873220491,0.2817175637500066
30685,0.00103638848480643,0.0004978909814729872,0.9528124073151153,0.0002641620269795092,0.0007596544057757458,0.001137236969529605,0.06308536661248472
30686,0.04011731145281813,0.0783527621582251,0.003780481888317426,0.00033169381610919263,0.007692387332035019,0.3113420215245781,0.475723264846671
30687,0.054392715522615105,0.016414977954338748,0.003016658732316323,0.0029297930505321214,0.0028327228356023713,0.2086880373769503,0.42436105474426583
30688,0.08555418761387021,0.037486877703204025,0.0786978895860228,0.00033988213998535573,0.16444123270583794,0.09964608423505746,0.46928613878851905
30689,0.0028122763297620907,0.0010371332385514318,0.652369351191713,0.0004931076795082914,0.0020932737503385835,0.008096818169664552,0.1277607114440725
30690,0.009182479303245027,0.0068774067100221895,0.0024239481441908272,0.0007650835712577861,0.007369560663983214,0.35165530317532817,0.4451303538444179
30691,0.069509468434308,0.0033089502309332176,0.002802024256592949,0.4387555494744635,0.006892783499049994,0.2940282122687425,0.32840880985721277
30692,0.250421840982438,0.07925833332612639,0.0009229387797916867,0.00028380096257832327,0.0038084529319824755,0.17665585374123072,0.3874917561036777
30693,0.018110381848652317,0.6475300828303349,0.0013142166642525577,0.0002816597913254189,0.0038562236846387396,0.1639801175367344,0.2873902290635867
30694,0.07021314281602052,0.006242267408518841,0.031090555468977262,0.00034712914227904277,0.008657789557373346,0.4389353741163786,0.3584013475094351
30695,0.0332367948399444,0.003938138305880493,0.01306256722517605,0.0002975255890166262,0.01647074008487714,0.10354870988069481,0.6464039038731904
30696,0.453538117914894,0.0013756568270523223,0.0012064155186849084,0.00026519017685348905,0.007152840015311129,0.14854923828923694,0.39537682470695207
30697,0.01596852854159381,0.02324429305404207,0.014317391905228155,0.0013060378044376538,0.6320649858040093,0.10955102007381783,0.35548120739161315
30698,0.16425174438340848,0.0016512632102297557,0.1697017562072307,0.0035381081608182644,0.03420835396694794,0.12954984332521707,0.4046655378254044
30699,0.00042504425868015387,0.0028458784038942666,0.8492304404095926,0.00031165125415695495,0.0005176905696600856,0.003221519411734866,0.10130299895465089
30700,0.05206336423857656,0.03211344982954272,0.03769572394665703,0.0007567449266156337,0.02869676141112968,0.506323916928353,0.29607265541589495
30701,0.001461944570348743,0.02297508017360914,0.3077997067725631,0.00040263372758068017,0.005251611070138972,0.11778449660212009,0.518951394652054
30702,0.0003789843815471915,0.0013132629390230318,0.9256610034055892,0.0002613257154422474,0.0004219447863343372,0.003202432063995834,0.056466856052248826
30703,0.0826500154461201,0.37879079440809676,0.001226184065422786,0.00039599867158672124,0.006611949140331063,0.2700713126862792,0.2686073971276699
30704,0.09657898357863862,0.009822073966856807,0.002854115001951491,0.008596132117081788,0.05408648000617396,0.26198345628234765,0.4328582409721747
30705,0.0553909560791515,0.018491092648969063,0.024810964852845164,0.0005138989691492481,0.05058816638890183,0.23758219547146728,0.5431855550790966
30706,0.034795119946085584,0.05341624942029298,0.0199228520795246,0.0003567783472820099,0.11853850263864509,0.2485786341050658,0.4668252520980274
30707,0.004324151289548839,0.013007573718326799,0.05034664310007538,0.0009018240690454848,0.008309208460073039,0.45518060013738304,0.40380451509499843
30708,0.0013934795175264032,0.034340444231804844,0.0024225640705525598,0.003058019905695966,0.030135434445076888,0.40313955904617677,0.4658418948001774
30709,0.197970656762891,0.0028606577209879516,0.001136869332676897,0.00030750067442099674,0.005069791695424298,0.5472382319356006,0.24802975141767714
30710,0.0012062159884889134,0.009911619126214506,0.0021867634485227844,0.011284083860819114,0.0176055161781537,0.5003228826307173,0.4605710901312724
30711,0.21042337694047408,0.0010919050697631581,0.0009076407829892148,0.0003148458364098402,0.01142854896267657,0.3689021713406555,0.39167237830732676
30712,0.0008222251754003466,0.0006996818736900142,0.922446558529707,0.0002680158581071224,0.0007781656330701401,0.001224848869964089,0.08285654341740666
30713,0.0006762487492331901,0.0005423792066380167,0.9460861126466078,0.00025705719210783635,0.0003918834614251965,0.0017354609589159587,0.07297064652082352
30714,0.21454149309788179,0.0017380395447217489,0.0008548153021950464,0.009347563557720266,0.03289456418848554,0.14415015319843866,0.5516928086802229
30715,0.006731424085870928,0.6518808904750685,0.0014553847816686344,0.0002517618388913967,0.004031468883363712,0.15313801412697728,0.3415184880390973
30716,0.021668362367730343,0.6996819884975031,0.014065352717599563,0.00031166365244042536,0.008618714466581783,0.055581562395415875,0.2634257111016067
30717,0.0003003568214903366,0.000384416817083183,0.9084090604632994,0.00027667931700793927,0.0003757312511482807,0.0010180307576428053,0.08354997852459936
30718,0.08490842783968389,0.003210976635004658,0.0015579209293530931,0.0004622052995606398,0.008220570502012943,0.5381457293383081,0.3765330256332825
30719,0.12546970337995134,0.025486145129360104,0.04402967198505084,0.00033450495381802137,0.029707254978335804,0.4686820498190509,0.2213815986486072
30720,0.041674261917786705,0.004104920852442968,0.04276291246667151,0.0017930421633049727,0.0434138606964438,0.3693502761657679,0.4127318629208135
30721,0.006599899825205793,0.011765154925702,0.0042245985177119935,0.5835158021773392,0.006206565378110065,0.02504219817479831,0.21092094188609456
30722,0.14304023213827496,0.000813503202293858,0.0012547426240942495,0.004809793219501969,0.0023100479256503987,0.11316066324671131,0.7280007684174211
30723,0.02241310564195649,0.0019348821016008176,0.0020498526670814075,0.00037635411148863107,0.002849410378671155,0.49350922881449855,0.46141719682229204
30724,0.0014204642590032116,0.02189187845141242,0.0014490230229389433,0.0004091631572858793,0.0025516516902047413,0.6416446939892151,0.3588535066498884
30725,0.013469465746749502,0.04789202555492177,0.0025115679472138947,0.000280710167540018,0.018028426518836183,0.5166546030152276,0.35204403214386776
30726,0.17267341649384294,0.0036942013827784945,0.020970707721263884,0.0005998755020677068,0.25461215436397816,0.10307722803122396,0.27353945776135047
30727,0.0003350672606749961,0.0007870873765341409,0.9517400759600696,0.00025473121074866804,0.0003595581374289949,0.0017228435194344446,0.04864853481599083
30728,0.20777507269208445,0.0013296192824942628,0.0009405007723263999,0.00033939720611123606,0.005353597789763387,0.5772797655355916,0.25009256400067215
30729,0.07336217781916055,0.005073020294602654,0.0010834081436774394,0.001126573458373202,0.05254057707882467,0.1841248080655918,0.5175015046707067
30730,0.12996053516130188,0.00044484476971831595,0.0014449527324501828,0.0017535139497380208,0.012706009692987486,0.33297085027670814,0.5228296080862097
30731,0.193342112243318,0.0007580422590574423,0.0009132729157379092,0.00030571178921739203,0.005836535735267622,0.48204810432093687,0.3556201785307764
30732,0.1568102324993849,0.0009654671020172057,0.0008732875602114718,0.0005356827543119138,0.01029747873531949,0.5697581680162076,0.2453647057974998
30733,0.03383442536635445,0.0030060814993161343,0.4497739788724656,0.0011752896030804507,0.008190918337968714,0.08920239032799827,0.4654795368201144
30734,0.0008407972679986438,0.36890400657963446,0.08069959391450168,0.0024808413906059123,0.004271312070988295,0.13314407649417198,0.345673969644985
30735,0.02775837732044264,0.005347162624865194,0.0012054798316860186,0.0004256117507652746,0.002703928578609768,0.5029595699381214,0.42702521108503205
30736,0.026580434726514095,0.2381843008962267,0.004717563295406863,0.00034434297153212193,0.017428665625235113,0.17209596254157358,0.35817151795697616
30737,0.04544746181508995,0.5417833948012383,0.0012017595918713344,0.00043650968134697235,0.0055258526396027565,0.165553583641381,0.23940023722321763
30738,0.13564495323466988,0.001053582242765327,0.0008820236894568109,0.0003631473149061719,0.003864546992295672,0.7198747211199908,0.2325273078697722
30739,0.04041004971880981,0.13958131924102843,0.0016341951690504182,0.00030716366683703,0.00248749615986162,0.45988594027514146,0.24896256841528586
30740,0.10398356226545508,0.0023641090893030446,0.001303444414001374,0.0016341397967864278,0.010524197890452346,0.37921770193976656,0.46587763797313675
30741,0.42521155943474603,0.0008292842599469043,0.0031882624769732754,0.00037263416774552596,0.128024038750257,0.0950840327959376,0.36983371686073574
30742,0.10938175819456765,0.339598011176865,0.0030995468342707427,0.00033093157567040796,0.03849240090719963,0.25458254022234844,0.37210009391145327
30743,0.137777553545683,0.014881507923056057,0.017588614538898664,0.00040521004415644947,0.060882709864785604,0.24221340947059386,0.5071571061686871
30744,0.00035639849629493994,0.0004338464854485286,0.9204677233257157,0.0002739405410519391,0.0004005571309103155,0.0010209863976859798,0.08079705317657224
30745,0.045225439373066736,0.012893349178430942,0.09747133013149148,0.00036205799027235706,0.06295594684220711,0.1508196741918085,0.45641264666257925
30746,0.10200194578847514,0.0021578113096870754,0.0010314117538480284,0.005886515604067058,0.008598840047479865,0.39783272766881544,0.38547100662532907
30747,0.1571731024960985,0.07428867951738743,0.005546675101515732,0.00028683150612042333,0.11687183600075939,0.06263145780150095,0.39234331448783205
30748,0.00038708738172283546,0.0009095460228347942,0.9251892155014306,0.000255948270671385,0.00038432002476302833,0.002482141862906083,0.05808730350827386
30749,0.19679330219245014,0.025129767712589297,0.004783699274714673,0.0017615645414532,0.19174669798583027,0.11414758595221298,0.4401265182250473
30750,0.02723223071378609,0.04964800423234042,0.004307112050830628,0.010724998858817184,0.010513835023559825,0.25135336630683147,0.3224695379172698
30751,0.0006448105821399024,0.0037080721514880445,0.8856304385521135,0.0002735963128655591,0.0005412443361635874,0.003413012711763343,0.05767057825513263
30752,0.007963299113220197,0.007317802891553163,0.0018211488350467781,0.0009067314510762484,0.0022837377437048734,0.6167753358984036,0.32853516211556794
30753,0.00032908424139017136,0.0010150051155056608,0.936374928386687,0.00025405004169563427,0.0004031502830661846,0.0024571393017137504,0.0553822184601105
30754,0.03169381803190757,0.017993416452270712,0.020567527687230698,0.00038845033870497193,0.028185198211266974,0.3244508144395402,0.5191363445144896
30755,0.0002891904107116639,0.0011236489916579616,0.9465663686119518,0.0002544162820307071,0.00038133191903390844,0.002105452028842852,0.05465061097230491
30756,0.29734995238925954,0.008538908737689553,0.0009779192737213618,0.0002889057591854737,0.003247749187677834,0.11142776458650866,0.47388333535802063
30757,0.20678905735343261,0.0018504962683658797,0.0010853013856764323,0.0016951536234958875,0.03469857769569389,0.27733043598813634,0.46545210662085695
30758,0.5286286238116842,0.00384533358470143,0.008922421623783712,0.00025326844433491637,0.012795641362195874,0.040400501655908104,0.46571722875722665
30759,0.022690948784378464,0.006745767839047575,0.02197206468793143,0.0006254159768955818,0.03688233400389041,0.22212549342476828,0.5374189986584808
30760,0.0613880654423714,0.002990169100765616,0.009460203922021446,0.000272024217184361,0.004695838399736903,0.09880130858343403,0.6953268892007847
30761,0.005986531144825503,0.025127540863978642,0.035232495798265616,0.005996349778252792,0.014011276152803773,0.2840684886548301,0.3999699923096428
30762,0.06998739243076467,0.2945279995387621,0.003995913239927661,0.00036157217916211456,0.036229200764113914,0.20752530099499877,0.4302590084518038
30763,0.0008227468028765708,0.028454724717029443,0.10723215166738506,0.0058522228785028,0.010979204264487669,0.3062811976247776,0.41526412917569655
30764,0.025858938530489615,0.013230984994938202,0.04622630217234338,0.0009458325153707823,0.03396692254912007,0.15045909649753222,0.6324565301728853
30765,0.2385411852687845,0.011740100566765124,0.03943952921543821,0.0015622492254286306,0.07484079923032086,0.2505516991109158,0.4222103040908249
30766,0.026431791540731334,0.6304444813345675,0.0022946975349389465,0.0002728868776080338,0.039916873173258406,0.13600623623299415,0.28736007512070577
30767,0.00023528543402830495,0.0008560815598696193,0.9256547703811573,0.00025423172862224365,0.00034515211598882254,0.0018902039874771073,0.06016020466741304
30768,0.00041340513789433597,0.0003874683863970741,0.9047817431206688,0.00028434096961643576,0.000464940232003041,0.0010691189380675507,0.09737428615990418
30769,0.008678222254596456,0.010008191837063644,0.0013895083965209988,0.00034709902513547705,0.010438499740756899,0.5699696799792525,0.37157022714570936
30770,0.0012910241742092258,0.011077084452175904,0.001991966395961822,0.0006819257141783568,0.005562711529754166,0.5939277987561533,0.3636688623751558
30771,0.10765059635353512,0.0008733733410846493,0.0009867529911902202,0.0003537074060299355,0.003630933509807993,0.5611494686357403,0.3600190818209094
30772,0.1053051398307099,0.007838099987526114,0.015890480787629675,0.0003002430395144611,0.010796866217018955,0.352751447688153,0.32660603804995353
30773,0.00032639353773603524,0.0008393477858016521,0.9484203810125817,0.00025561807856064724,0.00034834853302944155,0.001851476815477631,0.05349226235293681
30774,0.10433385064584201,0.003509603730994443,0.0009244831125275773,0.0003164049052608436,0.005354904333314296,0.5753505747015484,0.3268698151067056
30775,0.11706115506064185,0.004900593473253007,0.0051149744150360355,0.003216268808635614,0.16814208672431477,0.16840447683823193,0.41076982979340043
30776,0.0053806288406157135,0.001868598572322888,0.003004100335644118,0.687635505861234,0.006407226178471259,0.01168912987775552,0.19628119540101993
30777,0.0015576577245145138,0.00178687028996433,0.5120283585748304,0.0020791589378399027,0.0052819778286318795,0.10027569077424979,0.2799748699152283
30778,0.0003644974920299111,0.0008299869122080519,0.9436029132796353,0.00025599898234393386,0.0003637595400063304,0.002110498301025047,0.052221376502183184
30779,0.00029419421763259815,0.0008386583688393228,0.9554528997981468,0.0002563332122714978,0.00035363094836529066,0.0018504762090753868,0.04985201992649076
30780,0.2703709171128974,0.013995993458129363,0.003581211955267468,0.0011099515926154262,0.02277822038347319,0.22489506155036612,0.2215817723518548
30781,0.19227783452405045,0.016199325305401694,0.008065566805604147,0.0024249530899887305,0.1631644087665254,0.08716639329323554,0.3683531909811475
30782,0.0058392960887464745,0.0034362081603970126,0.0033100961826348784,0.891399542075497,0.007711179237595559,0.020426468082337862,0.20461757145896164
30783,0.16694770101065715,0.0011701842838477783,0.001003202195300324,0.0002578222586192152,0.004503617080311586,0.5649703719419815,0.32417229365197026
30784,0.013063909052307178,0.05754874851617403,0.02012550831964181,0.00030098629744019215,0.007443897620589364,0.3954496622275126,0.3899034976541587
30785,0.04412681032539006,0.47849638892165447,0.004620294402059268,0.00035533270579203276,0.05457774091450343,0.13906298766846303,0.365409953281545
30786,0.12108341390014074,0.014980284457227766,0.01846327577009443,0.0010331099664486103,0.3750330949025723,0.09931913902783254,0.3959106696336759
30787,0.0008504549306170221,0.029640432002590575,0.050796928728103645,0.04669577470105322,0.012370839667889773,0.24496887446910667,0.49779082403613695
30788,0.03345347826298108,0.0021266901119210303,0.03539606483771812,0.004600513258276111,0.007445736279506673,0.5913424881737855,0.2993084294370009
30789,0.09724446937904721,0.1426966087948486,0.0019638911932310485,0.0050973848303218,0.03319067123661313,0.175888318213527,0.30931287684012054
30790,0.0005705292860983897,0.00047175723098701804,0.9407093675920716,0.000268266448253201,0.00039505206108556674,0.0019410535765499348,0.07228001700109594
30791,0.004363311160442544,0.001325541443996844,0.0015832946271264203,0.008116871300255527,0.01980302905440965,0.5101047229236478,0.42883936925241756
30792,0.0007523659981110445,0.018971912865702403,0.03057376261759704,0.0009354941924869544,0.007715652815129271,0.3629137094113842,0.5391719191033308
30793,0.008629223899231464,0.0049175537856520485,0.00384337054788151,0.6735717016502698,0.01147463882232652,0.21299887330356468,0.22117509168477736
30794,0.2820040791106503,0.001672456537909082,0.0020577127155327244,0.00026792132313373853,0.008367665046021065,0.24648325547283872,0.383547001625555
30795,0.010359178460857751,0.0007392087093490233,0.0009890101475259908,0.13800145873178188,0.015195390435274497,0.13415776770621943,0.4724435722321309
30796,0.10207900133187385,0.13494641900872759,0.00836605592745713,0.00031267474356133537,0.009930062099076226,0.4122540696291201,0.2317951526534661
30797,0.012718398346135348,0.21900348025029792,0.00637334111434795,0.004311278870608368,0.014722206833117476,0.25453583785195644,0.5098426363919702
30798,0.016238763981751184,0.0027135381505532102,0.7740605297656923,0.0005791189935742756,0.0036946162088158318,0.006813327386714403,0.17084610521392943
30799,0.0795941834256738,0.008655030670443169,0.0012356059059841795,0.0002552053832233151,0.0046005804578779785,0.548446708144841,0.3042571346962454
30800,0.12461060472006968,0.0006706706976494332,0.0026774644215657724,0.0013732168927530857,0.07992799848514734,0.2287028752201752,0.432259172502439
30801,0.17725852016744567,0.0019133739450825696,0.0019374951183999155,0.0005800047360344905,0.008682415978877022,0.18021518398850517,0.5730794399017365
30802,0.09391520117053659,0.03452772920016297,0.0018183940747630222,0.00025838971471021975,0.008838284737517544,0.2568598024119572,0.44174311854613874
30803,0.03406314318021028,0.01689802561558675,0.006554126279410883,0.0015266604795905162,0.045199121902020606,0.16519471792875348,0.7038445516771002
30804,0.16235705913732734,0.33294951750618607,0.0022929426239605994,0.00027103963014650517,0.045251718036214666,0.1299713496793431,0.23493746082668243
30805,0.0181974642356927,0.0016840659162379685,0.003946183668109964,0.033923479929425626,0.011937776984099925,0.4849466960928941,0.19623057654296278
30806,0.09139129779103708,0.022746027476785585,0.018967875918872966,0.0008461538197423323,0.0502469829326188,0.3532644954372993,0.4098809991783031
30807,0.014182164184367727,0.023152926598753062,0.0013864706784886692,0.00027862391550217443,0.0037228213212490637,0.2590380444835687,0.5830803633775824
30808,0.0005197924168097828,0.0013345140581769806,0.9328925807155942,0.0002660958037080025,0.0005237736791630541,0.0021501969377664435,0.10727572737823926
30809,0.0017169842770689875,0.019900454694503543,0.09730768750396795,0.01248900629111181,0.010829656336951158,0.23252696789326296,0.4118427918983474
30810,0.0015601808356202121,0.02603044562562899,0.0012405985478882798,0.00032543423041385254,0.0023637521176863717,0.3842361786916648,0.47454834091822573
30811,0.012049355949353656,0.5612021875969063,0.0011970750168657717,0.00028230857304234025,0.006345092647522635,0.20854515895550066,0.32911928422435643
30812,0.01883977651106068,0.0005870671257609665,0.19220747349769032,0.018990986634554268,0.010750004695503777,0.11071225571342828,0.3837436681992641
30813,0.15242513336813313,0.015783811885412842,0.01909999398365466,0.00029310186121458,0.014613589256752829,0.44285946264138126,0.2806580288753914
30814,0.029667322236275457,0.00040121445820646203,0.0019433083576197575,0.09934589414899031,0.004999418492928086,0.1441300876477939,0.5535768455236383
30815,0.25902076168785,0.025657487498706194,0.0009992197154171727,0.0005182618487305725,0.0035687426449135242,0.4803002115524231,0.2631009281432159
30816,0.00032757433954544305,0.0018707919987773992,0.9298979759842588,0.0002529376287154169,0.0004057548445989188,0.002359004933309678,0.05621094941592741
30817,0.060947868347424085,0.5221409381097553,0.0013020322957558574,0.00042411733565081715,0.006629548295423753,0.12686380280080367,0.3024513999052201
30818,0.11722472551464386,0.008006617881102482,0.025674297074448748,0.0005156575225751164,0.038743801011112515,0.44937148267963606,0.3091922454631973
30819,0.009350324861880272,0.0018493721226281964,0.9216089460631058,0.00036693873300679803,0.0006419447188947384,0.005657175991784604,0.06527307655364542
30820,0.14934253308294573,0.004075095164796913,0.05847872994145959,0.0005624812729814168,0.014972435320303961,0.2921623976522908,0.31856487484218854
30821,0.02488211495081255,0.007917928509143763,0.00372316543093911,0.3312183075015051,0.019386918556628784,0.03003776269827039,0.30830889767508224
30822,0.35566082005865174,0.040129611064017814,0.14174355457857055,0.0003153208075258203,0.051424850410777455,0.06880882330712255,0.24168137496748715
30823,0.0012281690623319763,0.03709217599499266,0.014871200064031613,0.009040478500207998,0.014041568722704267,0.2839978828269344,0.4511900107329007
30824,0.0020328370181908256,0.03418119645913007,0.10618572787061485,0.000727830436684183,0.011948901143694141,0.26311270566818257,0.48123587337062984
30825,0.015071963425574,0.5999348570092298,0.0012393433178668454,0.00027046308136515125,0.0035439597585960334,0.18477228471209797,0.3083633359878674
30826,0.26061286994171,0.015273265177044245,0.020912770927341562,0.00041021075028912043,0.03398340168467842,0.3228198735537974,0.28732306041198336
30827,0.00889319657053789,0.0015769595540153435,0.002491744612122621,0.9311232634548302,0.0051495940579281765,0.01275220949557576,0.18461375919885828
30828,0.1698071720755263,0.002562969662287152,0.022402552220292336,0.015313607379791757,0.07849093947234705,0.25468141181082926,0.30204122027567504
30829,0.07820257938403724,0.04326498579372204,0.016969302560392207,0.000434729081276146,0.08721265873102385,0.17575313205304094,0.4111253001265155
30830,0.10318261337780793,0.05344646187803952,0.07082782448938436,0.00027013605863597664,0.054660533481722555,0.0984451160739876,0.34964371829332
30831,0.007717569495061439,0.0070226695489313375,0.3923551561436502,0.005809335301535755,0.004495907773071625,0.1457731638680924,0.3394465489517989
30832,0.07607879654396313,0.00704912161730725,0.0036675729764607465,0.0004690090479071742,0.010679389906022239,0.3360367684469539,0.5519284269544741
30833,0.15730602064134067,0.0005439533658224052,0.0012005054198674237,0.0003479461542445178,0.0024908420635210158,0.490117854765433,0.36066800764437745
30834,0.06608782591148063,0.004475720700611647,0.003200998782381945,0.00036765258192095955,0.020806532711629546,0.21733149359893392,0.607871392386293
30835,0.0005541447870335297,0.004592684486523753,0.8988505665656688,0.0002709283356833245,0.0005856589895671332,0.0038691875825579416,0.14362634897524498
30836,0.030368449343263524,0.004927427385616312,0.0012426172931485119,0.0004014972586949566,0.00312416552865439,0.5646553544832295,0.35848763853517013
30837,0.1987918231446841,0.00073419231486813,0.0011079186512922643,0.0005635252770573596,0.014741224435256887,0.6021518437122134,0.22395755065214978
30838,0.013036177890153088,0.002762283389226508,0.0013691758152288144,0.001246636966752877,0.012643606111776989,0.6961445317415554,0.299301026635564
30839,0.04156007904244793,0.07695448068217797,0.0426446487681636,0.0002675490540021746,0.08622471659133778,0.17964919462853146,0.4281895381242839
30840,0.016025968605088453,0.054424665707221584,0.04076584799795833,0.00047106574606359524,0.03524587825777918,0.2076568841583334,0.4491588503784295
30841,0.28382602474242535,0.0062531900197230535,0.0013591542863604898,0.0002586571870845687,0.0034089103053525265,0.11991191962997036,0.4489734271720713
30842,0.18943849480899128,0.02721602382730663,0.0021660666695678186,0.00040466380795070643,0.021354099373947808,0.16867117767036882,0.483437761505456
30843,0.09738160791049157,0.00454010158348135,0.0055907823654683594,0.00037970845393990723,0.004555170054094606,0.3652529822876765,0.47951449007122954
30844,0.39792587950474306,0.028587118470169474,0.007280775936850467,0.00026162158128540427,0.12185822008943162,0.12398096642921932,0.27355430497325195
30845,0.02272097459888319,0.0025428515405682703,0.001369088971092857,0.0028610810280422995,0.005523132333129435,0.653080417243597,0.3460699131611568
30846,0.02378234463720451,0.009922154303302833,0.0009597740742866707,0.0004090489008788465,0.004512628466054017,0.5414573138715166,0.37206786437512046
30847,0.13277861002711056,0.014895628494538737,0.005137762379751314,0.0016679164439303835,0.025628342195587364,0.17198761091772133,0.5898926533571727
30848,0.6033053499500948,0.002182207274730196,0.05366927840946273,0.00028886806527184274,0.04802239383796086,0.08831543971517218,0.2957095579204852
30849,0.06684001884980857,0.0063828622498481695,0.016104125263878104,0.000665936494259099,0.06074973315407975,0.4304507377420173,0.45943353817867444
30850,0.0004576003261249471,0.0012956061641155325,0.9355707323850055,0.00025421037420421394,0.00043796536614481576,0.002250685386365869,0.056051830987295444
30851,0.005199301231856535,0.5237810989562803,0.0020687626740361095,0.0005393394514638654,0.009158006969747988,0.22153774678442953,0.33913733245725897
30852,0.0022170550384042584,0.010504207949965389,0.21881130785594843,0.0011490138086120742,0.006653275359339684,0.19079342550341424,0.49473557212622465
30853,0.3726017607235733,0.0010114083243355349,0.0020417011767110476,0.00039422438864898646,0.04032217743427693,0.07881297947876495,0.4972842089959155
30854,0.08955989486715327,0.0008161267578116302,0.0010365525270576866,0.0003115580016920118,0.0029005079228435226,0.42847289390444915,0.45087943818962306
30855,0.33220779456356053,0.005434591726800957,0.0048452435207029295,0.0003488555298551827,0.34306057310971055,0.09127085338749968,0.2875890620749625
30856,0.003119641436547991,0.0044443123196539315,0.04020081998682769,0.0011049805830819115,0.009339025909582082,0.2772054693877725,0.578262362906371
30857,0.0006830287779277413,0.003222864228605693,0.8355772411642195,0.00026131904952152516,0.0004441482655312582,0.004730061205078189,0.08786680947014242
30858,0.11380133710261489,0.0007149215910088192,0.0011381786730079583,0.0012584359243199984,0.009093215114380342,0.35599500997573297,0.4654843085357453
30859,0.2614896613617644,0.008180231660470102,0.02787638859688568,0.00036882874835713486,0.027703384822514863,0.2221512615459678,0.39595003752009694
30860,0.13667240307383036,0.006749980310866443,0.0009414599443956517,0.00027090320138545195,0.006361923541732636,0.43098646206393443,0.36484768850501703
30861,0.003721404856296813,0.7233674728589443,0.005698236580364388,0.0002617858909480789,0.004010352580595507,0.22718854640038527,0.23940509172342625
30862,0.13314732146432887,0.011387466739751379,0.0038791060448122895,0.0002972136930557525,0.6441681664845313,0.054024032385468816,0.2771781953284223
30863,0.2877275147740011,0.009962418294790087,0.018942261711841556,0.00036525532825929885,0.0665648042663702,0.18040386495324598,0.36776178548247773
30864,0.030819443163224134,0.20891250326888425,0.0013272855000595685,0.00031071068878085853,0.0073911946797915375,0.3726292192982941,0.3168930048768235
30865,0.35190719708058554,0.0007359564494522317,0.0009883883812464027,0.0006568553362676715,0.03167890036859562,0.28037442949515456,0.34231424812386
30866,0.003018044118203184,0.013627134915976787,0.025030068405407047,0.006045972360531799,0.02351343373520703,0.39015094662077027,0.5168364707790964
30867,0.0002516359989445517,0.0011758752156875493,0.949628819820086,0.0002583031396785505,0.0003983671015486261,0.0019233033603422906,0.04973170001917079
30868,0.01456671237305301,0.10681433628958237,0.004583641782610881,0.0005584900547493879,0.023054398839588364,0.33549482811537595,0.5047676857114036
30869,0.035586970093147756,0.005947184072412389,0.46432845158456443,0.000604828558058888,0.044115250098769626,0.08157903315728184,0.2894471921696584
30870,0.018314946809668387,0.00036880419523639126,0.0010724989076005703,0.14623681157855664,0.0029754830282150203,0.604100890499382,0.21063411942204158
30871,0.09598123609657898,0.0008081280300716717,0.001192993803598483,0.015049182669619758,0.03607900364081188,0.3109597146850822,0.43057193759888907
30872,0.004738692032997572,0.012396823428940388,0.023827741461471905,0.0025726650377058723,0.010184265041975681,0.2914251228081844,0.5723123625295774
30873,0.01701598248129972,0.0028141114627036217,0.006896869527069572,0.0003340664599162482,0.013778122234961762,0.27571717009734453,0.6481606998435946
30874,0.0005355804409957326,0.0011158758276242466,0.9356457124787695,0.00025422395938113116,0.00039453981412720344,0.0019718158805234337,0.05297067291873099
30875,0.0006074371700910333,0.0035892005576563944,0.9157833777696747,0.00027583973135906944,0.0004860937378306215,0.003732255571779642,0.07316799064744334
30876,0.12848180108265952,0.010899430207478444,0.027608643980025955,0.0002922612458242166,0.009048279935385229,0.22500334832594923,0.42575533619850436
