id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28613,0.04731702378509544,0.2007231926639404,0.0007943443145529474,0.0004011699805205401,0.009829525393581786,0.23881738594291177,0.44552130130920736
28614,0.3712007666148528,0.010100539555894692,0.008763904124423173,0.00029160327441910927,0.04208669950625509,0.2861901577172405,0.2712708311513974
28615,0.03228487413297759,0.008007052649762092,0.029177226231834573,0.0018846224683315342,0.00326169229268407,0.5888476018311638,0.22770132088593875
28616,0.10571224111006207,0.00830034631408622,0.01900986939714884,0.010964751413927061,0.06020877274311048,0.28000849997610444,0.31582304001427297
28617,0.1189583224690247,0.46574074843159347,0.0010484815257942757,0.00020833334808850978,0.010897773367402996,0.19775930706977485,0.27635398804693606
28618,0.1410828757580163,0.0002944773571009025,0.0016500812255886375,0.001821751516534081,0.0055449490841478636,0.4747514479504749,0.21541078841213082
28619,0.04670192174712476,0.0022105255603580925,0.005619615395877958,0.0002771088887856513,0.013755441036954702,0.18503734780812775,0.6083890876156655
28620,0.04104731892894284,0.008788973842081877,0.0011741579856391778,0.00019893720590115943,0.0021611674554791144,0.5246855873096041,0.354367083367577
28621,0.002316707461435188,0.0011620966091470332,0.9083455535656058,0.0003277442157737882,0.0005347819485738605,0.0018332167121457134,0.07984116213317806
28622,0.2892212449572085,0.0020630035026385973,0.0012360477624081914,0.00021956445249548184,0.00937329453350717,0.04693479302164554,0.6567886538178753
28623,0.0023613102668468247,0.00016544270576983677,0.8951293437350164,0.00043827912477360613,0.0007304303857509775,0.0009590966458637574,0.08622375247513603
28624,0.2862258274084387,0.0008390305120449851,0.001213514510531893,0.00026353879426829123,0.017276016077911113,0.0835187179293639,0.5960875602725539
28625,0.0036877112842036894,0.00043649722199220185,0.9061051568350641,0.00026910935449384917,0.0010823980805756337,0.001070060711407891,0.10925931794105928
28626,0.005327366262849336,0.007022558545758602,0.0019861095060984455,0.009496479744451634,0.01024845915869882,0.3110469730118769,0.611790903381904
28627,0.12498993791868582,0.000492843118074232,0.0005330083675783654,0.00023583364546302622,0.002449602053868107,0.5065574442224481,0.37543331211348413
28628,0.013935291223386144,0.0021833836592701703,0.0008954246287726594,0.000732659838821983,0.0016402672036667032,0.5728541914840544,0.39408205304242433
28629,0.01232241524021096,0.7089028353279178,0.0008760344702655956,0.0008104653548951675,0.003628642574151796,0.15107523528488906,0.20246682188285842
28630,0.03346590267296653,0.004079764913812938,0.001309637564448924,0.0002543477039841028,0.011990572966409239,0.56303354597929,0.35969457236635055
28631,0.006829204055013068,0.0017368417285140339,0.922150278459149,0.00024838341710091324,0.0007002990336200404,0.0015302065254215306,0.07036975664898093
28632,0.10579294714822851,0.018943645288938334,0.03311634960153575,0.0017818245818026915,0.0502525758160023,0.18206126139050033,0.5096543550121441
28633,0.0023959927739585366,0.0005367413524683017,0.9499900269817754,0.0002688612342094155,0.0003676651791367894,0.001520364780913725,0.04170288066127412
28634,0.14486593066849454,0.015589133307273474,0.012674991178634088,0.00041632978232574076,0.07811540590326967,0.21789722265058364,0.4779837577467789
28635,0.3423823119360035,0.010136294550881103,0.033574493649689716,0.00035056405504786366,0.04123566412079716,0.1304366080621739,0.3024816576707476
28636,0.00877648889105235,0.0025586610395627644,0.0038274416457210244,0.660626193783685,0.007021873366590696,0.010422031252477188,0.28332793704250353
28637,0.0022624620920878124,0.001246966450413456,0.8893745125554211,0.00028070875268263406,0.00035426208545355205,0.0025836055274243985,0.07227099186333535
28638,0.003173855430413703,0.01653391325505498,0.07040056621103773,0.014303195044732323,0.005409891650346622,0.3084457589010229,0.4010289655633612
28639,0.0031993917395926304,0.018371159099239195,0.004432251724230492,0.0014688265283331321,0.036185205617845,0.3152453495039692,0.40912285512177204
28640,0.3825163077918521,0.0006743080623979776,0.0006033454669361935,0.0003472730996574233,0.0031545106760982075,0.29342562503175496,0.2593692477241249
28641,0.09182783444596296,0.02440894377482259,0.007770737130552218,0.0015652201748962361,0.06919925273444177,0.11925566861231698,0.6251223223958486
28642,0.2155055544223073,0.050331105219754396,0.004927972137840031,0.0002627911251336951,0.1025377673428025,0.06934589483522181,0.518564648672444
28643,0.05053351383087116,0.0031630883848601256,0.0007791151919268266,0.0008792370999748052,0.0021193162861802843,0.4410739700368891,0.6056801861987672
28644,0.002104732058913799,0.000839032386629267,0.9635122558341441,0.0002675749255745371,0.0003288491999372678,0.0013908373667719084,0.03684937746536363
28645,0.17245341864327504,0.00022679484903260285,0.0005343607785866271,0.0005932774883777629,0.007352785558674648,0.46976734493122224,0.3887432102251717
28646,0.3102640631451757,0.010191972945331688,0.014494883958582117,0.00022645530612925432,0.03890407067818656,0.10679575891983283,0.4220634876420567
28647,0.061584375600834726,0.000713670213121901,0.0005818502121139904,0.0009398636636555281,0.004077282391872408,0.6838084260140356,0.34316808362339374
28648,0.021816668887223667,0.005700706922663654,0.0007048131707873487,0.003727492627846468,0.005085456669493692,0.5817358041554863,0.244345031490805
28649,0.162934863695102,0.09706030443975223,0.00044821046979193966,0.00021237789750579343,0.0019122495150327708,0.17798309317935232,0.44921542027424377
28650,0.10338842620029716,0.004780877849043867,0.0011600687505023074,0.0014516558098597082,0.01556696178056496,0.46517994223846587,0.29162260331145695
28651,0.0022886117121363476,0.0005887277512557134,0.8793318715050688,0.0002784856891068942,0.0006447181030579834,0.002493816950136443,0.10166998549372369
28652,0.0044918482710600855,0.018023195468826157,0.052746592770152964,0.0030294595413889107,0.02697414593309868,0.41331121518526726,0.408071536062324
28653,0.26633249120081276,0.005775517422600769,0.04525624896640569,0.0008597275713666204,0.07059562498899087,0.06701308821864964,0.5375851009787096
28654,0.0044167243388802315,0.13831409188666471,0.004939234669724285,0.003226983419601649,0.013518235662465152,0.2131552658396986,0.5712195753741554
28655,0.015798277647400653,0.12999883219699243,0.07106194259555698,0.0015302577232223413,0.029264590314397612,0.2819673535137427,0.49281037716304643
28656,0.004358766032774827,0.0002499433546896851,0.9324692681682943,0.0002687214981940174,0.0011894511324534811,0.000903158372453301,0.0744182979488912
28657,0.002260580449520735,0.0010995559988672852,0.9119176535750513,0.0002811100829260901,0.0003155416249020716,0.0019529529952535866,0.07119446079958235
28658,0.006614214257390925,0.030148598190980373,0.06244640559270801,0.0005229698871927623,0.006121249329365552,0.2657701897460044,0.6369333481256146
28659,0.243377378097685,0.003168093271917883,0.0006357853802470866,0.001122464582701162,0.0024365373321223937,0.26186118785984813,0.44949122865096947
28660,0.013079750381164238,0.03765943062507446,0.0017280272445088173,0.0004657764477622524,0.04078409562708712,0.287176100071135,0.5140955148146379
28661,0.15866642131094144,0.03767590957111641,0.010635233917794716,0.00031207391182915727,0.020637492788638207,0.4249395547541916,0.2989406883089098
28662,0.16918968057423578,0.0005342786930934067,0.002619565877006409,0.00019360401754111106,0.0018728678083630144,0.3132993769976195,0.5569487473983487
28663,0.053228891549066466,0.005002943854901082,0.03752918724291883,0.00031078624041824425,0.016286111567550287,0.2540138975949472,0.4848664452128631
28664,0.05304842177346985,0.04173523706492728,0.013036003720848557,0.0003107103866681688,0.038707046817868226,0.3111452068089236,0.399905118510582
28665,0.20520424394733652,0.002133666206233527,0.0009912350147365263,0.0007716998230184585,0.003286415719079704,0.4030562112591035,0.3791282743523774
28666,0.04891896206075209,0.004851617915476966,0.0007299584102871935,0.000984986186998795,0.02847160824336988,0.5300421184027763,0.3057114219738022
28667,0.019973807493674826,0.00014929178050905072,0.0005660773128081273,0.0016708459479608604,0.0012738077725564325,0.8246000458056709,0.17317150505895235
28668,0.010099352660490944,0.08005885316755341,0.027095109136033812,0.0003423896253951731,0.014983954368988455,0.3526672936529785,0.5024479373512676
28669,0.00260275058867393,0.2071439210295048,0.21014217997998444,0.0015343327138205474,0.002247677789642421,0.14941437541027022,0.34676445426834995
28670,0.011994420287993444,0.0009906840457120098,0.0006074651130609105,0.0006919810095141808,0.002347876293414918,0.7051474323331114,0.3202720566261794
28671,0.1278858980102055,0.0008869234649390885,0.0007456158746421905,0.00026894151823803763,0.002488133507229168,0.5133541456233788,0.4134951944500156
28672,0.1927030120603044,0.004342635351883601,0.0019660300879794663,0.00020163109033065574,0.002451580297543677,0.08838549123751636,0.4538121297444622
28673,0.004659567793218592,0.024512959968320945,0.03047985473959215,0.00987033384265849,0.0072191957267055,0.38693257083265203,0.48377594827460735
28674,0.0021661171268194876,0.0009058220427773483,0.953613067040003,0.00026820548133151884,0.00031344451643270185,0.0014937351512852176,0.043689745043411686
28675,0.10465918492303605,0.005601309850216799,0.021348962874159223,0.0016951889362145887,0.008349879797409272,0.4687113548919927,0.2946358130590348
28676,0.011506319557921297,0.005076980319748134,0.006221514475269154,0.04140673954587214,0.024810372120145932,0.3146760490379441,0.3658947705820457
28677,0.07057597749756907,0.22081969193235798,0.0008448429908592601,0.0008559055551971982,0.001895473979818478,0.383502015181996,0.21241643561632512
28678,0.0067583722131703316,0.014598865945382558,0.004574652041829995,0.030852982860218463,0.09138654945223804,0.21965500832952828,0.4638310149649193
28679,0.004962190908851581,0.1035295221190348,0.0037502992238426093,0.008989557941470007,0.011981602225532854,0.2296860387651104,0.42178277669597325
28680,0.0021296362717034226,0.0016425902643301753,0.9469433157628974,0.00027851294084141256,0.00032064096485768167,0.0024484669468238197,0.046048550240970175
28681,0.0022375861383906463,0.00083514298001303,0.9622516620102103,0.00026816937839542997,0.0004178909332071478,0.0014735237891514749,0.030800221242690044
28682,0.002434134071094289,0.0005196009535998419,0.9424106393960852,0.0003131325544573508,0.0004468575638829067,0.0018845958109291788,0.044115730758705854
28683,0.011109061321449657,0.0006609650557871849,0.0030046902182494766,0.8210772671264589,0.006887219160498884,0.010695688676561453,0.2278613718058668
28684,0.3247313147449766,0.0012207992490374734,0.0004459413758962336,0.0002967493897032565,0.0033039131112648857,0.40650759589877644,0.31315663265986476
28685,0.0022667282080720136,0.000736737953931864,0.9177397330705768,0.0002774963158688912,0.00032970158060769707,0.00133973552485279,0.08719228706857937
28686,0.015209626375576655,0.5422476872341161,0.0010870081714210622,0.005142430339498959,0.00510926179123796,0.18223326921459332,0.285690155902388
28687,0.07084111977212802,0.00021538809160074693,0.0007144009560485148,0.00028520589612258544,0.0012852002367889147,0.5842328594555614,0.3859496941258293
28688,0.042069337996334236,0.01299145209660199,0.02625384652440696,0.0009043314492496028,0.07572152735157192,0.2969663000468877,0.41235813270297467
28689,0.003960975888347719,0.013996785745307046,0.007014416597072158,0.005231785104135579,0.007364019897616983,0.3941781195120619,0.4129688342949786
28690,0.27079727109330903,0.0005651966000142658,0.0004066913565851921,0.0003991882064536805,0.011923019770100482,0.10641302225637592,0.5205699231151206
28691,0.024073590690596232,0.006651124433444444,0.0007283035111188442,0.00040900994942474027,0.0012461823969601253,0.6288031682223556,0.28508578108393823
28692,0.19786421424728912,0.0013387973157977955,0.003709267337417434,0.0018670276029894503,0.006707482752217306,0.3787873999126297,0.31155494613118784
28693,0.05946163321373461,0.0015332455679613268,0.0008119687112436513,0.00022573865494979328,0.0035820924018227667,0.5279072001683985,0.4103493347551136
28694,0.002532673254761755,0.015041266789198444,0.5423191802530879,0.0003083788272031373,0.0017853297299899298,0.03311332402392373,0.3626765529673148
28695,0.31361223239555813,0.0008612888713852843,0.0013796489610221423,0.00030558600516062545,0.027911859413477888,0.19501195644493505,0.4522904844945493
28696,0.00923973626742811,0.6697929718101122,0.002584417931260414,0.0011906198164962055,0.0045922024520579155,0.1831772731659018,0.32816174430330114
28697,0.035666667400512636,0.5706772097408828,0.0006879919084803396,0.00021009593187859752,0.002019097198270276,0.11636666915460282,0.26267561850056803
28698,0.0026685247511208468,0.01795208085435413,0.7472591911768042,0.0003790336019884185,0.0009767932021102676,0.01921773661358914,0.2358750039833609
28699,0.3819871436238003,0.004304142574977939,0.00047484396283355596,0.0006802365447139036,0.004623922290460821,0.1716798220378153,0.31386775542534545
28700,0.01481413639665469,0.0005249138407279461,0.0006973031981514346,0.01490358279303592,0.015462612357300471,0.2511625104759295,0.68011401751159
28701,0.0036618819014664805,0.011117561469446575,0.02388827973083247,0.0006013622339864417,0.005270181842390907,0.27842470652213974,0.5518754456814012
28702,0.18794276507687227,0.0018757272846926043,0.000582612014103656,0.0008098584632835086,0.0018651122326995137,0.38905075243551474,0.37933413834466784
28703,0.06871112347465481,0.0009655252726737448,0.10626836280202993,0.0009618217950851229,0.003982579534258424,0.39341314461086335,0.33197977096386194
28704,0.14953630698320072,0.006338067647428113,0.019270876596555454,0.0006359049082155303,0.27467940873837815,0.14542652339034984,0.3862969412373024
28705,0.021793163963501117,0.010404775309475214,0.001026554472534412,0.00018554598271871197,0.003810881127074015,0.576077367143819,0.38796624878132574
28706,0.13093586061977375,0.000564808963513242,0.000682767097841414,0.0002609060553784098,0.0030760076533344807,0.4527555112029207,0.39681159783766967
28707,0.33820893407917096,0.005743661974124523,0.0011017244333706747,0.0002809532074537472,0.3673655768001829,0.07493765711816541,0.3629959055853077
28708,0.07402356046109783,0.0013967809911884874,0.022923643117361274,0.000952764352443165,0.05806215566299263,0.4647098654087673,0.36525224391904426
28709,0.004667024907373122,0.07780403367561373,0.14402597345410448,0.001479956349520509,0.004768796386787726,0.28015288098338353,0.4126504283120742
28710,0.034968174047542294,0.0004069759620627086,0.0024652753903840873,0.001571889678967339,0.0042040241667505186,0.42019769531466444,0.35874446271781574
28711,0.008613134572650933,0.014629743634201,0.06166833258432164,0.004843419037994842,0.008400827792083664,0.32683767245789996,0.4127215127527884
28712,0.011326628182713353,0.0003411241249517675,0.00198067418537066,0.9269458344707291,0.0056317375598648285,0.011690734996723065,0.1658773818196854
28713,0.15983865483626325,0.003343429264220832,0.0016880229927494568,0.0007312493628994893,0.21634442401774726,0.226213391649953,0.3203755749754779
28714,0.004447805586510698,0.47233519857093736,0.0013555053263055764,0.00035437751030800306,0.0015784865327321304,0.20445952653957242,0.3282227190773062
28715,0.01193021275704444,0.0005710757591713897,0.0005329567180949505,0.001023010028429805,0.0013159269729940653,0.7443960708854259,0.22383546255582293
28716,0.26329101215672035,0.0004921036238460378,0.016844209534093664,0.0003795417469295277,0.008850541001920509,0.2689758059039166,0.3708134629627621
28717,0.0182923308954522,0.1878191988131775,0.005377696106053903,0.0003211834724784998,0.09422362254440543,0.1900184375208977,0.4247044067263596
28718,0.0026310986648707137,0.005717503124217559,0.0009876697483825383,0.00044941042965325885,0.003982223662089539,0.6222521395139976,0.41184320857272183
28719,0.04712415755122255,0.37608664263534963,0.0008523175608913874,0.0012497625784519285,0.021042744788035705,0.27465640051094975,0.2531960960059707
28720,0.047008528747461524,0.007750776520111155,0.0005250611069948695,0.0006014699004069701,0.001228768324744434,0.48654029643998364,0.45233723925559716
28721,0.013347761687153478,0.01505676978232978,0.005827377950048975,0.656946393395253,0.004391376754636698,0.175940849157437,0.3242161415657392
28722,0.002023012702307533,0.0008435539386551363,0.9463538865733582,0.00030627545498987824,0.0003544353868415917,0.001380989180783836,0.05396893836820185
28723,0.20265244904312468,0.009755455800510317,0.003945040171926157,0.0001915675424451742,0.03673753102428091,0.0634961714787077,0.6066537333548685
28724,0.003692173440798535,0.0002090784048127743,0.933766625033007,0.000260651994983712,0.001028329834540211,0.000885732750199954,0.064260256538755
28725,0.002067039505741857,0.0013518718901283013,0.953250700150219,0.0003836273086381442,0.0005557216616777745,0.0014855841283378235,0.03983580537419051
28726,0.00230255056970865,0.00013854695945340672,0.955853153123172,0.0003832270476641293,0.0006556602666846553,0.0009119926702597629,0.036069087539314364
28727,0.028828144970968222,0.00033872358285422693,0.0008132321739291135,0.0018678926680667114,0.0023681266806503372,0.4722816964005655,0.5434615035086543
28728,0.0024004205992140095,0.0014021471329332942,0.9369389551182636,0.0003182398697522001,0.0003319681157090868,0.002239934116771676,0.04964840868947817
28729,0.06452308678640492,0.010086417391853304,0.030601528150198884,0.0006830506869600602,0.004020118792835272,0.5804911834348337,0.24606978403435475
28730,0.3697692952590862,0.001237794863013493,0.0012852428285386765,0.00021038783486158192,0.015394278473414904,0.17582922324622074,0.3722482108333291
28731,0.120142177278838,0.012587633852171511,0.03723391080273549,0.0018916237633972576,0.4028891561005231,0.09379335061258373,0.4227279259531126
28732,0.0024781003765588943,0.00017010455617421155,0.8818082915692177,0.00038979629718490037,0.0007911528845950307,0.0010518266390721147,0.13849377070152208
28733,0.2808554115884652,0.01436053888666178,0.004544710562790804,0.00037005644781194183,0.20349753408371943,0.23902363076002367,0.23196084914317971
28734,0.020233595792266718,0.01819214721506206,0.0007024378840632049,0.00018927116502089617,0.003572322173909661,0.3363051875749001,0.5275929584687129
28735,0.0024254760325832176,0.0010948312930762836,0.935960211270886,0.0002775352663483019,0.0003953280802760433,0.0027950817250269222,0.04595043615364435
28736,0.12596837642789543,0.003065458565552703,0.011167311853942423,0.00035435951453356864,0.02714579035511856,0.3198536019086565,0.4893167831127512
28737,0.041058114094812005,0.0013496403664580762,0.001881157410714209,0.0015729448395000235,0.002688558357109138,0.27503712843243705,0.6187016105545576
28738,0.0231565757957282,0.0010076009813627055,0.03698960117838714,0.047439465150416485,0.027922374975277404,0.20982200594089612,0.391020398921125
28739,0.03595538529188532,0.3104466676319833,0.00063424213124869,0.0017084160200858134,0.00638991827244086,0.24907627361786522,0.30150352064693564
28740,0.0021238829877386315,0.0007226387258522887,0.9378161542749673,0.00027812568465534153,0.0003216420790134815,0.0016316841968484993,0.05556761097662024
28741,0.35380526292196957,0.0007257706191186008,0.0020615289203648425,0.00020841884103616452,0.012706607903073605,0.07404953929374201,0.5434522604843478
28742,0.005867336247380237,0.005679272404651304,0.0018348951533660013,0.0024492336646753086,0.01942483461529404,0.3116238735793362,0.5115847471256204
28743,0.07885603449034702,0.0011832880800790454,0.03451499785687134,0.008340147469779244,0.010500220596174536,0.5920412021221607,0.3131675064705432
28744,0.009574964435343522,0.0008307967749566756,0.0017866965048981647,0.861364011492738,0.007361682607867823,0.008972390457015643,0.17156657096132868
28745,0.012864435134145154,0.003943528792900604,0.004941550852594877,0.020652607010134688,0.005270067719077262,0.21698196507341608,0.49093721268967144
28746,0.013117563408488781,0.533038876770615,0.0005640987879164084,0.00036032895686513534,0.0024813563548914596,0.31751107412420027,0.2525761306674467
28747,0.05487470552402436,0.009376376687220762,0.035168016746041426,0.0007145442714211553,0.01477288080843273,0.5957212016771091,0.20983562088112037
28748,0.002625353285198137,0.0001898845342374911,0.9427335406299966,0.0004096919349166617,0.0010760609140292516,0.0007142714806409595,0.05457280405284237
28749,0.005792621994212698,0.6647934096363195,0.006994061517968816,0.00034391891606626285,0.005582219990256194,0.24204667256440315,0.2924734104932046
28750,0.187763887575273,0.0003195864848949374,0.0009931828039229692,0.00042127224966242326,0.0020711580255405107,0.35284793873066167,0.40390975340617685
28751,0.38713565444889164,0.0008869759205130675,0.0007465882054464278,0.0010390628965774396,0.004098870250360556,0.21688527136727725,0.31606552089733786
28752,0.026364491127454124,0.0036713062309916616,0.0005614435145745788,0.0002713148193811905,0.0038006296697883973,0.5004249286315443,0.3890249197457381
28753,0.18464024820129313,0.026248900296211738,0.0014157702043636781,0.0002460641910195664,0.0019394617013597385,0.22869354730402333,0.3650559189185422
28754,0.08462019981326353,0.00918443655851455,0.0010647514138684003,0.00018037592061543066,0.007052123703307326,0.3527896481798008,0.5132821708322571
28755,0.004513822013196467,0.0011837039542911723,0.33085238278772866,0.0006252776959133073,0.015190724339433451,0.05873786449433126,0.30388494340913574
28756,0.027453972069488863,0.03120300369961294,0.000806614185110556,0.0007432307254839392,0.001390636397451655,0.47776813527132217,0.4727228132786807
28757,0.01214711127501895,0.014685219915317654,0.05200753116581289,0.0013168367804787062,0.018429448311101243,0.35719688685161605,0.48569295334031387
28758,0.05502890643260682,0.0075273852271738675,0.0014772607145095546,0.00021534926885637574,0.009532015389891794,0.2356343368868383,0.5062591130055683
28759,0.0050580580562821775,0.012373612146737326,0.04796619616221718,0.0033161680647886766,0.014501569063568132,0.21956180322270158,0.600337605400896
28760,0.02586429758212627,0.001067249056683269,0.0016136777974356102,0.8226109902250947,0.01301627508889414,0.1487315747254643,0.23439781673524054
28761,0.004361276777284535,0.0024962732615971405,0.6400584633472143,0.00042599355840889475,0.007291140094320759,0.033264324813820634,0.34693778863086566
28762,0.22275609054310916,0.012330896317415432,0.14317830950455984,0.00019759396844367896,0.00896153832349526,0.019582639485414537,0.3253811851199056
28763,0.017054204969816526,0.0004503725571090404,0.006550987219695708,0.3789848397347927,0.008094893265398655,0.013478149226610699,0.3038334816289806
28764,0.0863650290421475,0.009667659733144785,0.04249574137295367,0.0039360601187869645,0.12977601298178548,0.062433145363455914,0.4320388137540151
28765,0.22314630221086948,0.011161938102171375,0.32818943334128836,0.0011700006766953075,0.02195953745901589,0.04749105034660182,0.4925122251952412
28766,0.0026132496463708824,0.0001599716653934955,0.930483380886437,0.00034032410395808734,0.0006416033411194106,0.0008790546038962739,0.07061636098222748
28767,0.36100180201033094,0.0046979961251621735,0.0034356570712658773,0.0014644098948598332,0.021313351364022497,0.22774417881917708,0.29900977842500215
28768,0.009425036846241491,0.013740680866440308,0.001647283720784312,0.00030124531925364127,0.005324825053635266,0.5774084147158538,0.3890145864329161
28769,0.0050440917208520895,0.014033512474038393,0.001218307237470692,0.016541983794458114,0.07475993524689097,0.2938797437850626,0.5404238232152945
28770,0.004515896791114416,0.00024312581221407254,0.915692646707033,0.00026943491090057717,0.0011590196826894233,0.0008437364366631322,0.07015782729877168
28771,0.011231181811879631,0.0006352715209182899,0.0023759810232501354,0.8271678187875147,0.006509633553956158,0.0072527555664257,0.20021786903271263
28772,0.002465532991468865,0.00014769557416233003,0.8801524099377774,0.00044458262744335845,0.0008097764940869375,0.0010668796080827477,0.09814390111145428
28773,0.017697295404310656,0.7673871495022637,0.0013308369530419118,0.00024915910929175684,0.0022575985286087466,0.18673067972974758,0.3622071170893587
28774,0.0033336581085778513,0.029486527497454836,0.07776806375304991,0.0005222317053781445,0.00764228683889087,0.3590337028238394,0.3736384595702005
28775,0.01793954131831183,0.0013822791679698227,0.002639482790748394,0.005316419529326999,0.006163218744776961,0.47140951883201754,0.4208096163836154
28776,0.002285802580926992,0.0006816980939660926,0.955971926031517,0.0003028464091667057,0.00031369635787739365,0.0015130709248981024,0.04355744598198634
28777,0.011960318391854453,0.017345334948921754,0.01321087049206629,0.0002568714415463061,0.016992413175045355,0.2543416530431092,0.6724816489319015
28778,0.02249223733342386,0.001033278044490992,0.0038272909882655164,0.0005407656831467915,0.0037952887237167636,0.18450791551896759,0.6977742117115163
28779,0.04620774455010316,0.0003192127454471504,0.6436801337221725,0.007004385667872795,0.011138705822112545,0.07915257482525562,0.30653335256289993
28780,0.039545428090741824,0.0029539233611100136,0.0006214991436914878,0.00020038261467016604,0.00310976234658652,0.5397274906903631,0.32049818633549315
28781,0.012056902091314757,0.0018218308180994178,0.001998183038822715,0.8269843785848384,0.006465685861284079,0.014388230891095347,0.23131558708125816
28782,0.037384035222929976,0.062342390823321665,0.002559006362362292,0.0005303165719289676,0.009191852037905271,0.43168053554086105,0.39012249564863544
28783,0.04075690179847882,0.23027604582513383,0.0027164601591886466,0.0013128519692761416,0.025734137751775833,0.32350894081233095,0.38122446922378067
28784,0.011021586665004825,0.01626049151112347,0.006459836701469369,0.0003352920532788737,0.007220500372436187,0.27571560424594754,0.6520321557596257
28785,0.03533817525646739,0.016766419628054873,0.004763393730683435,0.00039240788623476304,0.07601354800194648,0.4852870635295022,0.32837031438437553
28786,0.0027603680504468117,0.0031540194268882982,0.5963508066315062,0.0004212501495994242,0.0010808432100132478,0.019464735014870997,0.18048179253226423
28787,0.21670386517611,0.007410142891661118,0.001324082259219777,0.00022269846301716962,0.21047704158263897,0.1982604914505364,0.3759627730877666
28788,0.008806185862456014,0.002272711083040562,0.004426735500044704,0.000730205624883096,0.004466382147399826,0.24715579246895478,0.6578742041271101
28789,0.045219005017210226,0.0010202308931936725,0.0006938983953856357,0.0008033568214008312,0.001816095457552093,0.6767165330637246,0.25051466168906866
28790,0.1700062515613979,0.012508291267293442,0.008612175650455028,0.0002846047611099963,0.0886303899367228,0.21229300846673876,0.45801119206521246
28791,0.018997143241371802,0.09638726172420221,0.004783461344368741,0.0009936279496800576,0.011268168081009985,0.20076972571248725,0.6289078920452071
28792,0.0178230101864477,0.05826130186230403,0.010231110565246632,0.00034661637864915213,0.03236100962735512,0.3716837266327015,0.5284300373102645
28793,0.0035583023556838857,0.00025746894684061016,0.955297247751838,0.00026018805375928805,0.001027231412638713,0.0007533929065723237,0.043991748008904145
28794,0.1919797704933935,0.017454018728529166,0.03872591367261452,0.0010475884007017711,0.03172533482543629,0.24727305066292823,0.3113289736162113
28795,0.022944387276419648,0.030466518546221406,0.0011166443298159863,0.00047183852715721944,0.057247537817958015,0.42400353391892015,0.3572026918154268
28796,0.32266790617624236,0.0034417981667170887,0.03631497034023938,0.00030304351301482086,0.009453662145422573,0.44757846526345413,0.2110521637052095
28797,0.03611262641588519,0.049176291196178695,0.04246315237349197,0.001081821429664341,0.025413357375511616,0.27275741522753316,0.40349714931823805
28798,0.20435939901374023,0.0015761869731719116,0.006011748545799968,0.00018283484120791007,0.011549068357244126,0.14575520825828167,0.695207523382858
28799,0.359394827036816,0.01846620452573629,0.006525818100341717,0.000307127986450032,0.10259633838952015,0.1545050269161296,0.3778920800625713
28800,0.05528758808576978,0.0009484671161857163,0.055674613420794404,0.0032555206281966,0.011157310503734289,0.361045755790166,0.32131933725987527
28801,0.3315753103857459,0.0004383259045221393,0.0004310232077289866,0.0011509719142263704,0.005792028716800845,0.4720778005187616,0.21113736622797047
28802,0.0677685050596908,0.0012042780374736037,0.0005516105626192324,0.0003229968861534645,0.004509814548901699,0.6077454563831924,0.25673712349803424
28803,0.0530631259604145,0.03334660764968087,0.0024741258065953215,0.0001886427273288169,0.015909710333681996,0.2688608834763401,0.47529484519599297
28804,0.011283365279294846,0.6622779686923617,0.0007907744739191128,0.0008285293254327873,0.004271224864176588,0.08463261621364362,0.2660024429487536
28805,0.0762914498170818,0.0004269895588545117,0.0005546423229978663,0.0008774283335606972,0.005166708253635212,0.7257780063466651,0.18850344462238572
28806,0.015821427515476032,0.6170140399002398,0.03528751425482335,0.00018291669260533692,0.005543009892937137,0.07833455920254528,0.2818497018409529
28807,0.17755062582112183,0.006184243930008681,0.001005473143330463,0.00032335638639992823,0.0030536684563938227,0.33092254203430327,0.3920840338588282
28808,0.03755785040748782,0.9534806610811305,0.03950187735365785,0.00017306670415292443,0.003475164371798535,0.07551344482898054,0.14363377546433773
28809,0.0035581833503872547,0.005115098282025388,0.0008115176156790756,0.0010127026738964518,0.01639724709674774,0.34346123744789525,0.5108931799353768
28810,0.0021880702696082423,0.001127620599725968,0.9069813685310573,0.00026751529013464994,0.0004101545720230141,0.0016890867615659056,0.06643814072177033
28811,0.0028895114229641632,0.009264707247994637,0.0009193570559083764,0.0018114909538246278,0.019450166367951258,0.4316489556370582,0.4051567991033121
28812,0.028088505719647622,0.002150326324773616,0.0005324157817987088,0.0010837222970053442,0.00279955492147493,0.5886639932887378,0.330091951486743
28813,0.48729758055453176,0.0006359269419200585,0.0009890774781443996,0.0001965463334208033,0.010350523709273016,0.18307614396554608,0.3233725315780548
28814,0.004478901765939446,0.02140239221092728,0.08208820493591695,0.020543063563957707,0.011923325852635272,0.2423602882509505,0.42678005266290236
28815,0.03594888089555189,0.00018666549789943547,0.0010405873116533357,0.0021939392531966973,0.0018356018587101716,0.6411103779005849,0.31894513082007686
28816,0.0023039898500545586,0.0005119026918569777,0.9404337275810599,0.00027757859687943087,0.0003219709399198091,0.001342549431325168,0.04205613058826561
28817,0.0022222364243091406,0.0008641228862221924,0.875554971674279,0.00028056889050722127,0.00041112741829982176,0.002316531210479359,0.09485210577941257
