id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29279,0.0943205670882882,0.0010995342818951289,0.0006881889085018041,0.002644312178866264,0.005790254384644715,0.7568692239508555,0.19400688212250575
29280,0.0007964260921789679,0.0019986730989979195,0.9418235842424353,0.00015707079773987723,0.0004695440864749542,0.0026462709358990974,0.05130309552888833
29281,0.0006597291800089245,0.0027676839273387747,0.9363076821075558,0.0001699299315298813,0.0004891707431173591,0.002770345668343816,0.05919795764670439
29282,0.013514660893351635,0.05320778452647322,0.10532003488976233,0.000295446332091774,0.017329515512898883,0.1250841108840534,0.5461343598693075
29283,0.03595625095396193,0.02250371680994296,0.00120180481608602,0.004780440652632374,0.0054870317364608,0.5523204734328998,0.2730883713833269
29284,0.08735981510046455,0.01732768078182522,0.02632238824516817,0.00023840218081563156,0.01877110471440373,0.2190694322199993,0.4656255851642831
29285,0.3721527037371435,0.005306650756610256,0.011441534449326217,0.00014572157183895308,0.015596575760959668,0.08035894627843511,0.510628090357125
29286,0.027364565126265068,0.0004952950245969151,0.0016407237376692397,0.6515772949944555,0.00969625340506094,0.06717854821909536,0.23790782291063514
29287,0.11440367610263773,0.005061608282861825,0.01988492033228041,0.0013162985040118442,0.009076234887540724,0.5246437737099384,0.28379537660871024
29288,0.03454546156224495,0.0021918180046745896,0.0018863249114565266,0.6046695856166933,0.008749563643206337,0.11907801091036012,0.2117071163284019
29289,0.17078965879934946,0.008933440755021518,0.04119628307344693,0.002927079453605942,0.017698829027713726,0.24623399748384128,0.41020055966464614
29290,0.12551806873235974,0.30992100248637516,0.0008431129694599541,0.0003335171601001748,0.020389359956355827,0.08073972200151476,0.40317012004579444
29291,0.0010482341460724869,0.0018620686809677823,0.8828625214428485,0.00017957710350134383,0.0005197843859445409,0.004674426088443781,0.07754576782482114
29292,0.14180965053612063,0.005878905811848162,0.013595199594529268,0.00013702231184745041,0.009898408382948205,0.07572493939729513,0.6533014564364226
29293,0.01181211016449614,0.0012488144161833094,0.0007108208972298338,0.0007165657915801082,0.003216770536106371,0.6444420656907893,0.3209758771573453
29294,0.1420936957197296,0.0012029690676598939,0.002500435604492225,0.002836176580496462,0.010906895074937518,0.5328797908105137,0.20719484842409466
29295,0.0008323474702349737,0.0016791310611957795,0.9440723645572875,0.00014954807568622373,0.0005638048782351455,0.0027968689579223505,0.05450722451004371
29296,0.011674640887985576,0.0010018804347097785,0.01688369746848494,0.5013051698255813,0.0051890817527994884,0.019592440942280746,0.28997003188666376
29297,0.08324222809365854,0.003619589895638573,0.0005714610089335327,0.0005716994337424538,0.006964399926724318,0.5693578490406853,0.38980959526819503
29298,0.05123710156220284,0.5356968739925915,0.0005637890991200162,0.00044662024162477146,0.004322832261722305,0.22222006956212378,0.2977651279753727
29299,0.0008458691496136555,0.0018725053407701666,0.9408918545640865,0.0001665558206629961,0.0004766514883772096,0.004183390480055753,0.05964842782325644
29300,0.22750146096132443,0.00788199851894472,0.0011323236154730757,0.0002605946865855178,0.0018708844528893347,0.3179345451042995,0.4683612603902177
29301,0.08027972780505929,0.0059156681991114094,0.021174895400507085,0.001210807030943426,0.03582079108418031,0.4578222598587546,0.32732011133645195
29302,0.2253671110959125,0.017931698049273238,0.0025762495196353986,0.002283143117106113,0.09502781385951481,0.164489863344016,0.4429525909447677
29303,0.08179644388506362,0.0008266711193136623,0.0004878881991922014,0.0012399478144427894,0.006006041696054692,0.7350655220133905,0.20954184838841142
29304,0.002416752150183757,0.04474927501072025,0.0322802936076098,0.0006051240043645006,0.004449692456225353,0.399982648546751,0.37156741511215285
29305,0.24146973964548982,0.013966108390191358,0.012848569595574857,0.0004230692559192573,0.03001668149014565,0.19051173285422937,0.3098538189422911
29306,0.15302590696275928,0.018779778406250138,0.04996544847041162,0.0003542236433055132,0.2477804382079943,0.14543670631921754,0.38641500098051634
29307,0.0017670521365336046,0.0009914445282688887,0.9578934806814869,0.00016606469133102642,0.0009649456243366403,0.002201602528311896,0.04641377507495533
29308,0.16652739550479295,0.037955994670502965,0.005889903075320353,0.00047151324194186683,0.61694997422483,0.07807865349840559,0.24207137012080446
29309,0.18843093775930703,0.017095226329329333,0.02781479720418632,0.0003259093576655086,0.07031850066951954,0.31845734783900587,0.25559283877258604
29310,0.18088385624260084,0.0036135761268461957,0.000558760714013769,0.0026105801685484403,0.011931197368874278,0.49808275749915126,0.38958847921779544
29311,0.000926841829153274,0.0016609457990413203,0.9472144698930204,0.0001448778758188037,0.00047642997314801335,0.002619220652049154,0.048657125132490694
29312,0.009819927330506736,0.013238287969141555,0.04572958771224699,0.003931298102111857,0.0223502962901854,0.4017930254187389,0.42341655843001536
29313,0.12785465231259566,0.0010582326119404765,0.0006008543474636591,0.0007483792153548488,0.0028898178214355353,0.6599140319904263,0.22724253277817721
29314,0.0007179168773845938,0.0020158294801959796,0.9425180017689995,0.00014951752133996482,0.000495615904144472,0.0029560642468894494,0.05965379496441487
29315,0.0027985487682210485,0.02455342012138302,0.004708745052238516,0.6266230031427417,0.019665519803999252,0.10558403491706264,0.29525068713347713
29316,0.023724510297852996,0.0015916151770538247,0.865277271747401,0.00018036111438808053,0.004170345096613277,0.0030208290211189313,0.08902204765884833
29317,0.013668258414956544,0.008699969025480299,0.0038970934493291363,0.2704452293184942,0.01477637043255768,0.06264994886325179,0.38524270974269226
29318,0.00431955165606188,0.0019801510716709065,0.9470752803950331,0.001472312864005326,0.002866399316793959,0.003408854511917256,0.0631655038608348
29319,0.03295148492590336,0.0007196770775695919,0.004821678458840912,0.005097453742895945,0.004382989584680332,0.38332250993880423,0.4915708773368732
29320,0.002507978846058802,0.02684171539588144,0.0707617806933264,0.0013773204988377548,0.005904253892493557,0.22910478072784352,0.5108577360433713
29321,0.01694777772027842,0.0026743160335699944,0.10150859509304705,0.0578994919058207,0.009748228266317735,0.3025539590524839,0.3269080384167849
29322,0.11414422872110144,0.019495115825054348,0.0015499314692655614,0.0008093753053021833,0.1185093408434188,0.24901901993439385,0.38633260171245143
29323,0.0010613217447930634,0.0006419737897314402,0.9370116104106816,0.00016156221669531634,0.0005510522304743392,0.004321806189198938,0.07006927583498901
29324,0.22702097212513242,0.004398628803510159,0.00046771091233798297,0.00030869535504682527,0.002729268716752087,0.3359065726707931,0.3949687886654031
29325,0.305250891184404,0.009392873804999808,0.0004184444831440312,0.00023066074619618575,0.008581113172939985,0.14301644270247532,0.4703784211230363
29326,0.012179198026613741,0.006475904485666072,0.0014541245663983616,0.7890616153335632,0.006402645858487015,0.03633377184705781,0.1861508642227714
29327,0.4682308225189523,0.004551996750316707,0.020289402620885,0.0009966034276612575,0.06552801131690891,0.080663213484425,0.23004244546168914
29328,0.015016659868680714,0.0030890596093762833,0.0004510015494642714,0.0047372757760819435,0.007807476826862047,0.5304831807842633,0.3729033600516378
29329,0.025918447194956076,0.0051308671131979336,0.0008148301851220758,0.000889407730335356,0.002522248594259446,0.5516792528204231,0.3703202194231832
29330,0.0010725517303463398,0.0035807081453472552,0.9095239479130147,0.0001637084867405552,0.0005128803872751686,0.010907289153812163,0.1045112516005696
29331,0.300201875275316,0.010983457307589473,0.004798954585032526,0.0014211347888512167,0.03078013710927336,0.23856805077798074,0.3203120019986125
29332,0.03972391039490253,0.08316094076851828,0.1044793707485378,0.002474512177638884,0.02080405426473971,0.24147072571044248,0.3217818649466837
29333,0.0007836746409204594,0.002145770160745468,0.9197883695278009,0.00016053101936463796,0.00045130866365277193,0.0032453842820131217,0.06413736322293474
29334,0.08928253505883084,0.001737805520016164,0.000603704985885322,0.000640188268959181,0.014308265456368355,0.4440612371663236,0.4692924948277107
29335,0.2892092677618628,0.0017069433256672935,0.0003564022487251358,0.0003452281956225466,0.006840677804247303,0.2664730794985688,0.41011958103661456
29336,0.23102993603854813,0.0031128626760039834,0.000660272944644086,0.0014084519419528025,0.009088722487507273,0.38350429046469303,0.32683805211657696
29337,0.221537915878603,0.0012863456020646307,0.0006635513569417924,0.0009098803768859238,0.00324066407481945,0.5277241580594528,0.2849392384331665
29338,0.000911808715302884,0.0016265429515711185,0.950466247265465,0.0001536041429076523,0.00047072387421739876,0.0027634901217770407,0.04829564768462452
29339,0.0008104720477619144,0.01442469176485296,0.8335117254477485,0.00016055853591226302,0.0007384899707120545,0.03510610483141362,0.08435427075448136
29340,0.09156976327845605,0.0035911234138168943,0.03723493349495174,0.014276623937480458,0.03283273999253499,0.42903554759441065,0.3194869703461984
29341,0.30156795249460927,0.010037057109886876,0.011244460992622704,0.0004319648980121111,0.04354774330905923,0.2566030783578331,0.34175216700398814
29342,0.0008316671609260263,0.0007733391407426007,0.9470977823142621,0.0001491175047439002,0.0004999453708169388,0.00250997034361318,0.05545989240303043
29343,0.025873666329470663,0.00835394087493293,0.014466020632170293,0.004626398433992267,0.023332172642961186,0.3848669756910092,0.44891419647586733
29344,0.025200641683085348,0.0020854332583219106,0.0005666981794430631,0.0006162010249457465,0.0022904162168730017,0.6293079933450141,0.33173468655522687
29345,0.40271777033634204,0.009457272553749303,0.0019259603142664035,0.0001816433413707496,0.00244936831211593,0.0912892839883316,0.4981901855881231
29346,0.30188443595227366,0.005253003556474488,0.0014080831470168046,0.00042974587342462645,0.026000234975377207,0.21951143009211635,0.4440191994811954
29347,0.41291633741680084,0.006787045402395641,0.18008171504957157,0.00045912177239444164,0.037184840724348016,0.09857966260551512,0.36201742942731835
29348,0.19536039766225083,0.0027894995769969714,0.0006242144962966893,0.0009828768668223035,0.00444421266279527,0.4641925064604759,0.3215173526919159
29349,0.016041995996905555,0.742754783981915,0.001065994609163986,0.0024269254855665374,0.011603999094284287,0.09093809414449248,0.321943708226518
29350,0.004808946251614567,0.009564539182993598,0.0013881958977560208,0.0005049338875513957,0.008750050596583308,0.34147760523534554,0.5882590901906832
29351,0.19522898382275758,0.005390358827783267,0.0022325094921524895,0.0015409922076041532,0.017728979696462786,0.2672941536273056,0.39257458538989415
29352,0.004535360735434575,0.0025506855705015553,0.0010289540153843389,0.004756741483395133,0.016088897175364818,0.19562792535634224,0.6856558390763389
29353,0.27245675796358637,0.0028464992765134217,0.00039968959485474446,0.0015263521732219187,0.007356293112947691,0.2601252844948734,0.5225700899004254
29354,0.012915512767407173,0.004392854452196589,0.0005959631632960169,0.0037946213399800166,0.010011913352557437,0.455804979473746,0.39461747816231474
29355,0.07455072528183168,0.001973338573343258,0.0005406753993532255,0.00035325662684337867,0.003723092210589375,0.4377318927992302,0.44727624438712066
29356,0.0007253713671581684,0.0016450664876474842,0.9532807279950871,0.00016941839254065863,0.0004995440937473895,0.002638238681081653,0.05052304292200417
29357,0.0594087932858226,0.21122044686725958,0.0020105517844561855,0.00019074458013307693,0.006381091321622403,0.3655124415799699,0.27274310777107214
29358,0.0016909903619908354,0.0204705478609941,0.08855426142556808,0.030822461893101782,0.024981532337315225,0.22096105853372994,0.4524614672022959
29359,0.0006677032888785392,0.0018478859511465544,0.9462689308762509,0.00015323878347031313,0.00047277595832468457,0.002666185407572728,0.0498512292915885
29360,0.0037788364495115944,0.006416024028998915,0.0011323641512801415,0.0003915974513687954,0.0028828495387841543,0.6161146694892258,0.4465745561196851
29361,0.1971359847613923,0.0037444992309452526,0.0014284601712100458,0.0006598162868944468,0.0062509641559303835,0.3010871649977048,0.36089134266940615
29362,0.11172503906328632,0.0076854549307428695,0.0023169050498503415,0.00032704397894408325,0.04450504414025067,0.40273214258464296,0.3235428636044
29363,0.010288011716382888,0.016547665308271797,0.03890924270756416,0.0008624675528347748,0.013751969469936233,0.29865045128098744,0.5280236300339588
29364,0.011562727959092915,0.0006900430019660356,0.0008208867180365633,0.0005330345369663684,0.0026878805711359746,0.6727717000915837,0.3537789103412073
29365,0.03875656332801536,0.005008295659928159,0.006078451937794703,0.006002031747520819,0.018669393251778486,0.26278341346111334,0.4199066685741756
29366,0.17330592313985899,0.0044070028273797916,0.0012025961904628963,0.00028144908975028074,0.0021467606531942775,0.2434733665117511,0.4481016264020661
29367,0.003076934054832647,0.012862239185060268,0.0008211363499336417,0.0014488944307079936,0.007730325560252056,0.4640810867441022,0.4138242234735308
29368,0.36177319392571317,0.00237181192047813,0.005857460193979637,0.0013630070671240939,0.004062863475191939,0.21993525711913178,0.37788501053469015
29369,0.010720732728511982,0.0017804143906330462,0.000951086417351529,0.0057518128987820985,0.012214927541548664,0.3415899715968404,0.6626399962737417
29370,0.09912047528429357,0.5077768018421468,0.0018036538345180468,0.00013276016447806078,0.0033499742383901097,0.12972967345639075,0.21750523950585593
29371,0.1684395188798519,0.030558144474348806,0.1508050577825666,0.0003734898547582611,0.07130828337557196,0.09962145162222687,0.33227815992657683
29372,0.15347389971345746,0.010106719047804965,0.0021948683776676016,0.004960308943173264,0.472443359795883,0.08749951311756898,0.45011819997224856
29373,0.15347272133502074,0.03893568126425169,0.0006984930045425275,0.0004474636045462355,0.012335648112391026,0.2481344444526486,0.46940888854638707
29374,0.0023183650298731285,0.010709618737774635,0.007371723284455978,0.00038139807169833387,0.0024923493291371685,0.28942973862872134,0.6782113716202938
29375,0.0006676434865057981,0.0016722676398076219,0.95481809240806,0.00016429416747621326,0.00047511987331124155,0.002614528962802796,0.04652027456687789
29376,0.035997595482111254,0.011419503977002813,0.0033598763402682033,0.0008542781411440423,0.16889153280797112,0.2871534120737592,0.43848137305181867
29377,0.05222211924718872,0.05726611834334644,0.0007876980823458518,0.0033314383950579576,0.01140620038666275,0.39164676595184283,0.3601359973414318
29378,0.026938281177250386,0.0061102314187483275,0.0016829292545046373,0.00021476499044434483,0.00952952735255969,0.615599567558887,0.4030729650785079
29379,0.048241134055167896,0.022131166969392265,0.020019633925635095,0.0002237037284955127,0.018274556153994603,0.3474019643338369,0.44240110266990373
29380,0.0018651719742376622,0.029337622399317222,0.002327389295494491,0.0017195440885397423,0.006403676667163358,0.3489035834059167,0.5987248300706781
29381,0.06811546366655685,0.0036361627768550903,0.0006821790722532777,0.0001762165775910443,0.007731627509351642,0.1772002745048166,0.7372733191577846
29382,0.14884856926509077,0.01714397125736623,0.14102091144443477,0.0007617031577351836,0.10409892810349175,0.09908180660249236,0.5202109741222176
29383,0.01375266733099585,0.019752347136442396,0.0008202779427373264,0.005406404949106482,0.0055162184838624,0.654986845589634,0.23656179520208145
29384,0.009716317610544435,0.002847946477527096,0.0005863162488128674,0.00027639023573924085,0.003344727965709181,0.5966753337984397,0.4463266190720899
29385,0.3625853713808117,0.011102980290989687,0.002099719305629023,0.004175697236780124,0.04556209954771837,0.08433675139979352,0.3718161413798885
29386,0.011954936086960997,0.002913318794548071,0.0016349355705548817,0.7962361099843646,0.006973780689948427,0.024499878774310778,0.2214018203093051
29387,0.01737165494692659,0.0040289432647952666,0.0012749713990581886,0.8329671345195057,0.017783627417256698,0.02757518134529607,0.20651841170752913
29388,0.0009161926034117336,0.001640626309587734,0.9453502501850587,0.00017199364539678908,0.0005275149195757679,0.002902996528918081,0.06470417678538792
29389,0.02068352988888444,0.0015573175557979458,0.008378062023497175,0.16406008822193577,0.01231003244298309,0.08342104108746645,0.2442440348032006
29390,0.0577802002839746,0.002143974976367265,0.029082867798580138,0.0008943560449796426,0.01406662941121105,0.4700819370850982,0.46111777450348446
29391,0.007400064412535706,0.007949701113427665,0.00044753499751626173,0.0043434226387126015,0.006204141263213187,0.48075854663725176,0.48702925560298554
29392,0.09310502304723127,0.015210811250287077,0.017657167788272164,0.00019830797428745518,0.00732612716156004,0.5042119810408475,0.3064182801779082
29393,0.011511228207427256,0.08534499313086094,0.0379505333775759,0.00031050655922513413,0.02603621271000721,0.2960175922415473,0.4822813943370244
29394,0.000997514779981135,0.01905621224038906,0.6659504349682835,0.0013344804564104928,0.0018822812120104426,0.032711025968323273,0.2263925160439631
29395,0.0053985445405691996,0.010343452773265635,0.005467942356139633,0.1010937268558189,0.024995696396031365,0.20091855206630213,0.6364523571172735
29396,0.0010214945575595193,0.010326064829139179,0.002118019258582902,0.0005940160676000231,0.004673651761475544,0.6063871444830812,0.45071917453978605
29397,0.08686272338634798,0.6148699688162372,0.023461071949408743,0.00032024370796231475,0.03999125054697063,0.06173189316452797,0.23292936588417337
29398,0.002858770663137087,0.0009810586183007992,0.9148403971296893,0.00017987914918082628,0.0012692001490949545,0.002485943146895128,0.07850714004113774
29399,0.006877113803924732,0.002305165376430224,0.0013766939331987967,0.8040473875812154,0.004862559481906014,0.019311239717458933,0.18455315722997034
29400,0.10919262014688702,0.04292096072436915,0.027527365946146066,0.00016070259590835994,0.02746846892294935,0.04850492514781587,0.5482709098379329
29401,0.14737742895806633,0.010381845893639037,0.2584279136005317,0.0008180776124512715,0.11169706445830094,0.10156481954135542,0.40002614639354084
29402,0.005745903516950744,0.30509247809632245,0.018963429900434804,0.0031921433252821633,0.005404530634411416,0.2927912108088515,0.3469446659836818
29403,0.17556300746772477,0.001546000128532803,0.0005788199956002611,0.0005398966743188242,0.0037314898073990055,0.5555935863522629,0.2799807416972655
29404,0.23510794593878623,0.005684683290320317,0.000893159735846337,0.0008269711479359777,0.18220706726290145,0.2087051555407707,0.3910504308713969
29405,0.008244895225343777,0.8317434372438854,0.0027809703185291026,0.0001336530360131143,0.005172579742577819,0.07921710334505787,0.26420323671771706
29406,0.3163894682174621,0.002767847543077338,0.0015110763733267002,0.0016772592525776352,0.003807850683612976,0.35881605492317864,0.2784429937554063
29407,0.13914506303492355,0.014360983522868378,0.031771416278984624,0.00015334607499151105,0.016718495036132236,0.0483220815936259,0.5857436549041286
29408,0.0032652979600357288,0.5699107079398321,0.005997318179450418,0.0006320411260681576,0.00523431162371654,0.30687351127983264,0.35865166815644
29409,0.00436250480820267,0.02261850116281738,0.1497450457794219,0.00250698748986783,0.01582003494592176,0.13151402030812298,0.5359149969049847
29410,0.30667423343667083,0.0015633740042193076,0.0019918358517182627,0.00016134470337834876,0.006778528415320528,0.1188946078770954,0.6298129073905833
29411,0.1524947356277993,0.0008781385414985614,0.0037026248075088166,0.004601301310772204,0.05741698895856478,0.24774092429247313,0.43574894214857673
29412,0.008235210481685039,0.06925205791435078,0.30652072223687277,0.000337437223226497,0.023733914403005506,0.05710358648694123,0.38764099757367665
29413,0.148549305359836,0.007443346061828301,0.0028699829441537804,0.000320984742044718,0.0020198805738367532,0.3730133440007128,0.4293554342385749
29414,0.1502072176736827,0.018293351019239706,0.0030994434199121765,0.012924528963333945,0.0937215862749148,0.13929537818859136,0.28525207998763585
29415,0.001078630890146689,0.7124106493309307,0.0012798095359691552,0.003956784280828271,0.004690405144881673,0.14984731543837346,0.31884869237672
29416,0.17494134319302856,0.001739242883191315,0.0005194501491025651,0.000230282135609688,0.0035256185620008043,0.3849652831708236,0.39825969646889964
29417,0.0966998836207192,0.3861251146182807,0.0007879060474099144,0.00019376257168765603,0.0046144690076152795,0.31169339329440954,0.2503116240942194
29418,0.0011583370897509907,0.0019010433705362458,0.9028014448265059,0.0001584291374617893,0.0008720343595332157,0.004587545544808956,0.07817131292596698
29419,0.0005833639670429032,0.0007887394598072548,0.9515524815016899,0.0002040975459907674,0.000541289963221958,0.002195298617130679,0.05119726170623716
29420,0.02715107335338908,0.003210247488085386,0.0005715613779803433,0.002334536187919928,0.010915268597754203,0.3623553999094658,0.5108872897465788
29421,0.0007959125055789886,0.0022055541013156683,0.9321081723705922,0.0001622219678835802,0.00048555271481757497,0.0033351831402930157,0.060963188582049056
29422,0.001271591498520763,0.028879428478062717,0.0011419925649103543,0.0010588094706764186,0.005356797070260655,0.47554202818319175,0.41613759734792993
29423,0.00798506935713685,0.14106522900002796,0.006613420984720392,0.00019600752149529998,0.01200974634343793,0.30886345415634026,0.46590998091827956
29424,0.02165015312987465,0.005959512403537258,0.0008036997225246411,0.00033112633766886986,0.002086734314861923,0.47108511055681396,0.39789374328204247
29425,0.0009047493121029733,0.004955834770970174,0.7935337936791725,0.00023173330270266057,0.0041215860469727425,0.020092271363126656,0.08259550210235371
29426,0.09172480264608318,0.5025300136252103,0.0007799322645942304,0.0001570560763731369,0.010673448663515592,0.10790907086226592,0.35323094457683546
29427,0.07753673394296233,0.0052919258199081816,0.2372045502734094,0.0021630923441053333,0.02469521169724413,0.2259656007288452,0.4298877352629155
29428,0.15198249958137725,0.0037498131556649807,0.0012502761532595626,0.00032514563801031026,0.07599092517853243,0.324135181561645,0.3389958881485027
29429,0.006307438721876711,0.0010125175846968301,0.8669242023823358,0.00016718341666997638,0.004099700244114813,0.0023810615915559274,0.13579344105657734
29430,0.00210207139011112,0.0009372330126862165,0.9548351124138797,0.00017096709168435683,0.0009858563224862085,0.0023562222019693217,0.04606475726625629
29431,0.21037483836217646,0.006525475346725629,0.006111963538062312,0.00014394500759108353,0.01082742432450065,0.10269900503955857,0.6572346796496167
29432,0.34425780615371726,0.008467245269756566,0.007209592358082522,0.0003085053659096855,0.54185716023026,0.10627057866668237,0.21969346888505484
29433,0.009603643984533788,0.020090100635118045,0.0009029731212666977,0.0001576650134685563,0.005337063351160544,0.4135251783332683,0.5023343306143196
29434,0.6099215618833403,0.0025601970333486842,0.004801106438904727,0.00016067866909713467,0.027782380907708175,0.11395805016386826,0.3301560443840157
29435,0.2853997655196879,0.007034142370323175,0.011457732327724474,0.0007051916355437459,0.047976353179612456,0.17253165884413108,0.40403047520950924
29436,0.0006557987418216749,0.0006728756028791715,0.8990386992940961,0.00020070029742592452,0.0006653230743224045,0.002077585015383905,0.10622574033547409
29437,0.007357245803341769,0.006468744028210199,0.0007173485635023449,0.004667086783585984,0.00851362953666069,0.3613666116635965,0.49374952911320386
29438,0.3028770863395783,0.007990821446666675,0.02042624505959007,0.00023903746484832015,0.07509234074115029,0.22502230768983056,0.26860523203625875
29439,0.037462910854588076,0.007925928251527539,0.0006344590431365771,0.00019169657333584106,0.0034985153193146184,0.4925088891487192,0.37993349474821914
29440,0.010613229397516372,0.03102222613093904,0.0010734927307364996,0.0011147829474762974,0.030938922463656104,0.280161663558536,0.6725822160005248
29441,0.20749961616322626,0.20595598326198677,0.0005792764927959204,0.00024285356687110476,0.0512241062441925,0.12863718837284227,0.381795942834523
29442,0.20086055136937858,0.030045447226689198,0.03336503302843203,0.0003387526250648682,0.006541935962814757,0.30749580974555674,0.2792426444609919
29443,0.03601530894104898,0.004745460759478018,0.0018159789125068856,0.0016657023721430774,0.0025414253253376942,0.44565892896138887,0.34823393752945614
29444,0.06982207076854728,0.007934469728243831,0.03586374124587529,0.0007750540797399038,0.010643134308234171,0.4440610474785122,0.35332009940543757
29445,0.07981387775927698,0.4343121789874487,0.0009203142039322985,0.0004441277865128249,0.010712823945639863,0.14326073767851327,0.3029763319438543
29446,0.01669434011795975,0.3674845602295821,0.0006072025838352049,0.057538235743601264,0.003988224927105091,0.22177643244000775,0.2654265032733733
29447,0.0168237371780913,0.30183885981553327,0.05652427934184306,0.00021160685657822275,0.042177848189538,0.09635288703365046,0.363495581943572
29448,0.3714267036132871,0.0016163656540019989,0.002142340177462081,0.0005122588401206813,0.06013073692348704,0.10067331642706434,0.3896370493720893
29449,0.384031195991268,0.006535002994801215,0.1138986392587064,0.0001640805520259396,0.052051884171779375,0.08792034938200123,0.3068275297780175
29450,0.16523371403170592,0.00146140653327372,0.0005121562481965352,0.00019659952621130055,0.006571705146803667,0.394108718555774,0.42971070829735086
29451,0.0070717016313072015,0.012449088171248825,0.2444715444453353,0.0014635026257442606,0.014537884637719541,0.16593324500419437,0.4916379666211032
29452,0.2136409797034869,0.056565859415014214,0.0015698799425056577,0.0001527032367539253,0.019306835523273686,0.21566938614450845,0.29148713544392935
29453,0.005083023481484114,0.6710524370579418,0.0028994416795618504,0.00013825062798056994,0.00683447609932306,0.13299962964890788,0.3403573170918709
29454,0.016666432359960875,0.0011296095571416635,0.000803066583399811,0.0006284681718216093,0.005341744263858963,0.6108840854113521,0.3613735249999881
29455,0.1928076607541131,0.005277154368511954,0.00040510084051110335,0.00048599983597345195,0.003168149110513446,0.4264180637409028,0.36319812966105974
29456,0.06523077639112704,0.20149018888272613,0.001043652382240419,0.0003010309640295569,0.004519996544390808,0.49750358439987946,0.263916695771192
29457,0.001675715558070872,0.0008599614527062012,0.9542813210951852,0.00016623952910245815,0.0009842818468586369,0.002409838817027372,0.047753540514005335
29458,0.06959429206347047,0.06948395056739057,0.040888462975116606,0.0002327694900587967,0.011167440938775164,0.3564911289734437,0.3300803544225423
29459,0.03818443076775687,0.09484551300007676,0.0010448950253443706,0.0003778443324645798,0.00868553309216041,0.2649371339660055,0.5353996246182399
29460,0.05451187454416814,0.0010839171830963092,0.674090879677799,0.00935912283866614,0.007163719733686212,0.0954824103814431,0.3251615000262146
29461,0.00690387408447684,0.004332220874306261,0.756904715489213,0.0001986146601976113,0.00819336580080816,0.034618654625367805,0.14026533535761035
29462,0.01842108859565694,0.027689758709661127,0.017889663548155296,0.00039873736598303866,0.026046136207425692,0.3750416578856477,0.4845014385056523
29463,0.02214355615178658,0.0024828443939060186,0.0007984644221572781,0.000631538192073348,0.002595928135651505,0.5270406926638104,0.37597601996721924
29464,0.09331594843339319,0.0030064270619858135,0.005429302723702435,0.2251092432741412,0.04381488526723145,0.26122284240450033,0.2846088633276692
29465,0.1888914010408293,0.01264086163044961,0.05269021169484105,0.004452638025173525,0.0703843830316044,0.1967610897731545,0.38682251196991735
29466,0.13962061637630482,0.029748563228568965,0.0017364329847070845,0.0013643289337884024,0.11669386581434087,0.16074341680348928,0.4624052085562943
29467,0.03671449226914815,0.00943961946464197,0.0008247927048706484,0.0004286663120297639,0.010438992473660477,0.5351980943150556,0.4217910395904152
29468,0.0030533629383425,0.01783583129662371,0.7484859921899313,0.00017695964723847836,0.003802664839186638,0.01338767671281848,0.09693443350414856
29469,0.22913482778796504,0.0018952520328142529,0.0005560649864340106,0.0002998540209431789,0.012784188562290077,0.3164880769763172,0.37152272324940344
29470,0.0634086408097614,0.006077501779771359,0.0008592999337250261,0.00019899766449559968,0.028640784948227763,0.4091923370691121,0.37081868708411336
29471,0.01141852374953959,0.0038757787905800626,0.0023416608015027597,0.7285111905176437,0.016276478651347428,0.04635638876912758,0.2576724469802934
29472,0.006113489889318233,0.010435069718493886,0.004254895691951895,0.3791111807548494,0.017934732659218706,0.1061434987363979,0.3498225704153426
29473,0.12514497724856852,0.003546046502229685,0.0023249168076800923,0.0013186599093638598,0.03365270494636159,0.34903002232656233,0.3588338108468435
29474,0.0967237117948314,0.007425398169244056,0.007298602822201389,0.0001447331223621219,0.025372935554635115,0.13153910870282354,0.6438261452147984
29475,0.000767252777912734,0.0024049342227201185,0.9253406081809248,0.00016185988369051837,0.0004436315116260476,0.0030360742686654334,0.06294639627649391
29476,0.11426245426578477,0.023404386467086914,0.0022663974758906306,0.00023869124771733156,0.0639478766517208,0.220596856867831,0.35117219441176634
29477,0.021244572954265635,0.001859575593669552,0.0005663573335759874,0.0018674281284998442,0.0028216563857501866,0.6222097685009795,0.3177175808138365
29478,0.055634935251145184,0.011850019208371644,0.41026074846193905,0.0001819901907410892,0.011956917738188261,0.07105022519756785,0.38287058923669215
29479,0.0018569626870304846,0.010096658718252811,0.04704278945659724,0.011654260437560814,0.01137587167849543,0.199450562630342,0.6207294200176013
29480,0.0467915042159637,0.043666604370013934,0.08043220686895439,0.0033243104165821533,0.016949312808062198,0.2754496617091467,0.35171283141477644
29481,0.16910130306727605,0.6847226855391866,0.005542832109504715,0.00015611294148420166,0.014358375906810949,0.05549019478036008,0.21074666930743927
29482,0.09967157845174711,0.0038593845797682924,0.0005731709068184768,0.007300911625320299,0.07290083838097773,0.24310419953466417,0.5009274304481446
29483,0.0010629471386509584,0.004302858357502429,0.9009767999404911,0.00019779433020366898,0.0021400212862160654,0.004353961274645311,0.06895305826425775
