id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28078,0.009075199131465931,0.1394257970544677,0.09347313587557611,0.000830647608658741,0.030578169349097184,0.6278014554342599,0.6479626355472422
28079,0.003567860912798224,0.07821723882871724,0.22378754407570578,0.19411341048497063,0.049798375620491483,0.44957437894171814,0.6820477896017886
28080,0.4100148625248093,0.05101419352184839,0.0024986205245950575,0.0010431389315928201,0.03796522445493456,0.3436166731438694,0.7361320366747518
28081,0.4440103675313979,0.1637834886173096,0.006749037589683387,0.0010049349219024295,0.10818896218358177,0.4005367653063498,0.65782263433711
28082,0.0034365204995405454,0.001724034388226452,0.9586979235677314,0.0005741924157362303,0.0016406307287621467,0.0041279260636550115,0.20608464872551177
28083,0.099247904186641,0.009563632321172248,0.01367713626073293,0.0006120901529425706,0.05202168599121308,0.28433658170171305,0.8677189602877694
28084,0.004593689956765562,0.16425900672133123,0.04127823706353713,0.0036911095502096267,0.0500803962929512,0.4043846229182542,0.6293011765502855
28085,0.035879018807754216,0.19465372605655382,0.009626131381966552,0.000579568692454887,0.057102395578169596,0.6908844963492187,0.5925955788614321
28086,0.04269954070346406,0.0039045470110305788,0.0024494663109638575,0.0015804640346670947,0.010312793344556278,0.8268589894910662,0.4569703020891103
28087,0.02483866232651898,0.0030035793476577686,0.004690100728068948,0.9205721486739146,0.00862405018031532,0.06168621625215465,0.41606603212913995
28088,0.01379651603687117,0.0027615771618736125,0.005353161697923189,0.8324213256715887,0.008585647209054434,0.035214180602931355,0.47178770194650976
28089,0.04828844940911378,0.007441529998510264,0.0885543447793414,0.0018126518653634259,0.013355069870416928,0.7485611627597122,0.49899157258593024
28090,0.14183896316482736,0.006917011872679536,0.23877618771404144,0.0021125209732914207,0.06681882361768907,0.5095208312078774,0.7387566042752932
28091,0.4711630703933808,0.13557677207069746,0.007513390385334363,0.000705058642959132,0.23442852987484059,0.3498012042277772,0.621134581009192
28092,0.013796156717154371,0.017419220477198752,0.005816822859370103,0.36679142226616923,0.062919394112303,0.15602367612587373,0.5734510980876645
28093,0.37859368597823284,0.04607123152452155,0.06460798265966977,0.0030978656357668927,0.2333110842185673,0.39314163658940837,0.7228514687120505
28094,0.14599064739757575,0.007824340628239198,0.037666240315909684,0.0016419269791323199,0.07343884357041515,0.7525446297071332,0.5743350001310573
28095,0.4981953868795965,0.006454242441215513,0.004129922499128247,0.0009505698478648875,0.0915278431368191,0.1605593751087611,0.7938580832083261
28096,0.24070374202128372,0.00983136755228382,0.14156114582027138,0.0031961445098911767,0.013841148936385769,0.24339076730653017,0.8255703130542329
28097,0.0026157779870128934,0.008069983517310366,0.8938466618855748,0.000582381933982916,0.0017669704516351176,0.03556820688971497,0.3198271291666105
28098,0.004121266251732214,0.7284549834073246,0.018675846177868684,0.0013158241730387285,0.006979673480738827,0.4138554429630334,0.5247414023640474
28099,0.6187075546126293,0.1544728769442321,0.012540654519838549,0.0005873407812312782,0.09018712166901047,0.37613384873606204,0.5527266413207903
28100,0.28778364823377633,0.015797614404295796,0.016311771965672153,0.0015558420020110489,0.609938307232493,0.2878744622112591,0.6807073892605988
28101,0.10465102019540222,0.0021175903789982893,0.665215199510865,0.008901485012094416,0.03282396951606693,0.2754117202359081,0.5793303018268818
28102,0.08285951931676953,0.015375492947013292,0.2024579243121471,0.1514842855373945,0.011792021111846757,0.27061441283480137,0.5652972697276423
28103,0.004739443648225449,0.25826866085553635,0.0061466236264010555,0.009339800780625707,0.0654144549546574,0.40989213640669253,0.6796243768750467
28104,0.4950865880917606,0.09765014414826932,0.005333959262827155,0.0008092781246426853,0.015166982850204123,0.5163201266775644,0.5720450081375142
28105,0.0021401107665803064,0.0018407716113748526,0.9691208250023792,0.0005629560045646149,0.0013323038584172183,0.0064691037203153156,0.17854109319336572
28106,0.0017806838962107136,0.0019323892176023787,0.9706754729685755,0.0005462434497041824,0.0011903469871649447,0.006063831917424159,0.149887792301054
28107,0.004145162932754858,0.0016486241767260143,0.9364764033096763,0.0005891039210616441,0.001757117206709371,0.004211603245015397,0.26650910382456205
28108,0.24578734198767743,0.0015174281310939384,0.003901219344416084,0.003594460395768819,0.04002382812795555,0.5391278765414591,0.7379272849786068
28109,0.20632335477749547,0.019554358747812344,0.33034814573153715,0.0022911835083554793,0.07512384859315947,0.5645242762415855,0.5055764097083391
28110,0.014032220777657022,0.0015603910096700698,0.8719020000738881,0.0006159569737108802,0.00482589534325935,0.013328437895124405,0.3196307301191055
28111,0.47201737427452095,0.012397826801406341,0.032236674563477785,0.0008663194358106262,0.12374980853679445,0.526336168870555,0.6164875427943998
28112,0.3803077099200636,0.005643125369127289,0.3129494327566281,0.0020302653998443697,0.018030761655381398,0.28882034648641597,0.6092833364204447
28113,0.28553998222459853,0.0023591156534641788,0.0025670341914439715,0.0027039747459146985,0.03079537018769661,0.7196236389263357,0.491330943777109
28114,0.018091974388424678,0.7265734656062665,0.004297582540605448,0.0007032850398045041,0.03153860192205193,0.4564049932932547,0.5594044869961525
28115,0.4187521659368322,0.019301060375699893,0.08544030788266646,0.001904824004624743,0.17923520651971458,0.5801561253154357,0.576964557165686
28116,0.3478479209638657,0.017051806365146704,0.009166292304821112,0.0017301638516552269,0.6433103780533768,0.14263895875608584,0.6783273934455587
28117,0.026297536187732014,0.3302098499044519,0.0032188268828598687,0.0010704559388595835,0.014374492877377923,0.6782112919479337,0.5520820910118486
28118,0.00267700458903077,0.002564631203797755,0.959080765859952,0.0005733837670519629,0.001415247706594719,0.00879914556108914,0.1668307616336596
28119,0.09338064254421927,0.36771828467589235,0.012238878633677218,0.0005653483402002022,0.06729637108594667,0.31406886381137705,0.6364282857762057
28120,0.10761747172480282,0.6927675203513433,0.0032562016555721606,0.0010587110438013965,0.013388198385828031,0.5081703458591827,0.5130769272803739
28121,0.015347864235650838,0.007265927172098749,0.0066856085967619975,0.9250024868695287,0.012440286421548553,0.02735095274365683,0.40631899152664486
28122,0.0028223793917823664,0.002562913428562862,0.9522442299766694,0.0006106939635390795,0.0013357379588001088,0.014329127741769632,0.1468253772664553
28123,0.21592997483634896,0.03162278413340771,0.0037193318931357344,0.0007761060191637042,0.0031026912404099136,0.6572647756609766,0.5943265173154174
28124,0.12365812701294573,0.1608495909128767,0.034739136814366085,0.0005707318674666139,0.11637223711278344,0.36872379550518897,0.7534697622651729
28125,0.5055241958252757,0.003975576692566968,0.10446203431773751,0.0014742042949931467,0.23911677313614715,0.34798646381999687,0.6254928043724237
28126,0.4627915329819724,0.005181424506891555,0.0029363893863904368,0.0011610882719608683,0.009378856945567024,0.6054795643076802,0.5894448952576588
28127,0.17531734054303377,0.02972622603423449,0.00509058129788295,0.0009180481812087434,0.006035600641980189,0.567163276482382,0.7331746077865184
28128,0.002170607927629247,0.002638175466609917,0.9598250795916904,0.0005705831559662611,0.0013230403962240218,0.008821440425317859,0.160959404399811
28129,0.061990724343900086,0.02680307309870611,0.00288976440336989,0.0006825168514186091,0.006871842239085821,0.7651960449288138,0.5663497369675193
28130,0.3218993877959444,0.009672601355869935,0.012065531800038174,0.02733860437520569,0.18162170011843123,0.6202099627497726,0.49673454711155257
28131,0.0038881515095794982,0.001664380402678351,0.9658451455020555,0.0005952465774577235,0.0019451546093856764,0.004084800404144674,0.2291704638613048
28132,0.0018698783636405475,0.003835952590384972,0.9689501295737382,0.0005519791044685893,0.0011978237602024335,0.006244662933887943,0.12827161624352532
28133,0.5231115178055491,0.004834855236389372,0.0025529588812711716,0.0008367065011791125,0.010992589266085472,0.5815456875116752,0.595831616923797
28134,0.1752085085971607,0.009383696927199927,0.003280146996779499,0.000569701509520996,0.0043916145095840515,0.5399576338641701,0.698356364784091
28135,0.5085905064911348,0.003017444399840653,0.004196087927632567,0.0006181949900471407,0.013863881973527977,0.2080950468008374,0.8109647188891805
28136,0.5141718120190345,0.011662048063532252,0.00270286911725266,0.0008100668582326317,0.019505036777090926,0.5512366773600512,0.579429855263809
28137,0.4462404504195685,0.04535575331476985,0.0029970397865440746,0.0008498975250672575,0.15016634993543582,0.47767215857489526,0.526170674521797
28138,0.2974827151731644,0.004002466004521564,0.0028028000453832265,0.00056983984508652,0.013085805846787922,0.7925611705202783,0.5362243958536651
28139,0.4559449563273737,0.06953211797171938,0.03817226586770049,0.0006160792980295516,0.18951192703020356,0.40004477922931103,0.6188262538613016
28140,0.0021435492068859778,0.0042568401361876085,0.9549430061959241,0.0007381832185724952,0.0012812994397945563,0.00493057239318869,0.1443371332929721
28141,0.052509352576459487,0.014817086731929637,0.0023959690937385104,0.0010098466055283393,0.006724839005026726,0.7718491762128626,0.5790421209417352
28142,0.0030999087061494737,0.026222982308471834,0.020107911751204067,0.27867103948213784,0.0355046461395383,0.5042829456517655,0.6246260420045592
28143,0.007969963513789967,0.0062396638290456545,0.29142532064260185,0.0008600795767607756,0.004739076116652976,0.34012353552898894,0.5702247272649047
28144,0.0036986925538224683,0.8064964605321475,0.003486178952827228,0.0012645693884975955,0.010769430649692272,0.24543358110317717,0.580825022811505
28145,0.008551343127557811,0.029205807869302575,0.35473446575645884,0.000581689520664238,0.0019400913473939271,0.014833880437847148,0.79453255934854
28146,0.3478464324779219,0.01901617836099037,0.03186764387767097,0.0009736267573541268,0.18503387379926728,0.49139675804750843,0.5802704754630731
28147,0.0022058278807620766,0.004994742106587523,0.9228749444385188,0.0005917930758522437,0.0030514014805468536,0.0404192655653812,0.1859130638437476
28148,0.021553386387996944,0.015433540592025993,0.0028881942495530893,0.0016488684618200353,0.013226281435400484,0.7903834455722385,0.5724794667106744
28149,0.4982176547703326,0.005023102341857529,0.002698988983560507,0.0007290565091532148,0.017033950832507052,0.532023490394593,0.6455170455914546
28150,0.6027556082901473,0.00793436879908548,0.015230387927588138,0.0007421974990284605,0.2382231147522167,0.27185169249745217,0.5601395340533675
28151,0.0016969729816060056,0.0018518479186755428,0.9714595224838755,0.0005513665693951725,0.001177992741581863,0.005630357081244828,0.12406292683708561
28152,0.3117566523783288,0.004180819397393938,0.0023831902530354557,0.0007791115341003104,0.01683798699163869,0.6986236657988235,0.6164069357329179
28153,0.5474581733519233,0.015051688855888545,0.004085212127784566,0.0006075717778166791,0.012543850409684552,0.5719362567713422,0.5824436852034347
28154,0.006554225195066032,0.0202838614994619,0.00454915107435126,0.03816798126860792,0.0577634719293343,0.6339479561246637,0.6279366020636331
28155,0.2790184679362435,0.0071036994504458835,0.034668957208948276,0.014115024479269475,0.15512222385495908,0.5324093718874113,0.6460285819985049
28156,0.3502916360065719,0.0018324630702659158,0.21878192148553272,0.0034444124739785743,0.11155092530449665,0.5050681814813291,0.6306100258320281
28157,0.004205945228547517,0.09542658940112332,0.02373522018126609,0.0023846223505549703,0.025538668388849602,0.5850405292334258,0.6773740216964725
28158,0.10029595205986863,0.006592961463926634,0.0032093670914485647,0.004769709412436857,0.17372039916850002,0.5772342631919228,0.699653587396105
28159,0.0019004022599079515,0.001497226238395533,0.9443313387746294,0.0006241634918478659,0.0013918565509294595,0.0040792745278202,0.25626393389911606
28160,0.005802916125533347,0.3920945762277424,0.08053375702439974,0.0019876925094774144,0.03312098050035055,0.47439274464031467,0.7084470861600438
28161,0.22181900211118716,0.003722295005325412,0.004555054758424957,0.001246386539061714,0.02919850136986188,0.7238755525952825,0.5364075980875771
28162,0.15644019288142086,0.005632703056176252,0.005925256334514837,0.0007565375740897112,0.1385937255564059,0.5600420082537869,0.6604768216748786
28163,0.7261434858546476,0.003184362296724962,0.0032528396025830204,0.0009184730192971048,0.01980728971151185,0.31809821937746047,0.6769183214750532
28164,0.048979216361113145,0.002772300525737422,0.003222207324464455,0.0030586982491932124,0.021273847715799002,0.5888777039153765,0.7917816024760518
28165,0.28438570444101435,0.019034370647648603,0.003813759053923062,0.0006595664504096528,0.0028410528306622236,0.6468979381547818,0.6366405991521983
28166,0.37397687110565125,0.007964869159190808,0.3121948637638367,0.006817322042136781,0.4399925105750449,0.2290944208681951,0.6629167958297915
28167,0.0029792917667808613,0.0017113694069088635,0.9706547695862197,0.0005861471167115883,0.0015288589346671075,0.004004762631138013,0.08886674928809488
28168,0.0017026184557577628,0.0032275815794518057,0.9696182427628117,0.0005531797601692547,0.0011389688508334057,0.0058430163310822306,0.1581537927668279
28169,0.005398127584938929,0.059984742866865545,0.0044015414623844624,0.002153604335211972,0.04718915295714475,0.6111006844080787,0.6697478418826994
28170,0.0018751331566591069,0.0018707180618349716,0.9677585019273239,0.000548402452581993,0.0011326908244598424,0.006302901881266693,0.1782588612960238
28171,0.25149220152147705,0.009871487332177832,0.4083729546597713,0.004434649510961007,0.06490946558857102,0.4884236547044692,0.5724054306088621
28172,0.4412720589843278,0.011568763829506746,0.027179340372493768,0.0007826820016298046,0.18920952370645297,0.37988238469048424,0.648952750828235
28173,0.34955160553730413,0.27042368560335456,0.02031747049269759,0.0005812374321705003,0.07417730957794788,0.372608013092298,0.5376717058106406
28174,0.25565096196247267,0.038255888920147,0.0024556259059587237,0.0008280707361120641,0.01653305060281854,0.7331431042933004,0.5337782050621148
28175,0.04487246035304647,0.019903822310788796,0.0023423769038032247,0.0010861482531728708,0.0058334199292326885,0.7341241364761396,0.6201588085104172
28176,0.1821464240626607,0.10589505100014081,0.007814558739326745,0.005131201221289825,0.28864132861854463,0.47003051138194885,0.7307794238238727
28177,0.06510031849716329,0.11420152881214066,0.0061187937377118915,0.0005273377979221093,0.005633564205606415,0.6147931935016787,0.6653782282329983
28178,0.001786798674152274,0.0031957078919066626,0.965201246296041,0.0005563775328734941,0.0011530016882170275,0.005871243583126137,0.15223707042771162
28179,0.028603624204702832,0.024898214106246888,0.004876361577240493,0.0006478723557052944,0.06667501008509612,0.7307482928378938,0.5775822996882397
28180,0.0028565233876743064,0.0017160451452731078,0.9691418135470916,0.0005766573357583833,0.001610455845880092,0.003983107816270272,0.14863369099470475
28181,0.004925404144468389,0.07389210939464574,0.2267614988736092,0.02604525179761206,0.05177778028414342,0.36022788764686575,0.7230772797188694
28182,0.005388836013415836,0.07583797840118911,0.17894010238418437,0.006872412815830779,0.054050369386736304,0.5406045691639442,0.6628617531598322
28183,0.5207753162451716,0.006893613948421016,0.003281044500932133,0.0006227940871851609,0.004893120551193348,0.18066572686830298,0.7648725190694327
28184,0.253307632970043,0.17140073663185953,0.14856277990818764,0.0006898229269993424,0.08723486081518915,0.5860964872543761,0.4688510331444856
28185,0.009407717645409147,0.004948590033960075,0.011072361804710853,0.0037408103590479904,0.01642203336262884,0.7069278449455405,0.6552433264422469
28186,0.016575245404384528,0.007115367074796581,0.010337765168500882,0.8123639281903791,0.009616282202282708,0.10572076344489072,0.44176340518054746
28187,0.003357322403690552,0.0015153442838118315,0.9403225329631762,0.0005798134415473691,0.0015817224954741797,0.004240894212953593,0.3129736054842479
28188,0.008470213909883251,0.5028171652213438,0.004954068684365542,0.0006141338561762592,0.03201436301676684,0.6329648570454673,0.5960446308420898
28189,0.001808142368098975,0.0034742727054572174,0.9655386145256438,0.0005557317662040914,0.0011460168747551654,0.0058903474067615366,0.15287713693440969
28190,0.7734123257191428,0.003841349724612527,0.017750448475619875,0.0005696918244743547,0.05973376338891488,0.09511703442581892,0.6180050512991012
28191,0.008253461714696826,0.039551800857027315,0.017507308620986803,0.0008502379459125823,0.041652693071640365,0.5876521666246403,0.6760064075757405
28192,0.0025311701108007697,0.002248977253874674,0.9644179000438338,0.0005536064562696403,0.0013396228920124424,0.0057422749575915515,0.2235154487086186
28193,0.2542588020875528,0.03719587087418652,0.0087698479209985,0.000920238280049469,0.01642427383573865,0.6114063982946446,0.7187296369774717
28194,0.016480328980424296,0.8641924834839958,0.0030909641993416394,0.0014589829614173057,0.00409478867002305,0.25324319132367595,0.47245736875942873
28195,0.007244312184075189,0.09080871152685292,0.11763675458985019,0.0018997421862682734,0.08925497391849388,0.5243827679891351,0.682458667957236
28196,0.5416691048393869,0.002893096408208835,0.0023279262391814773,0.0007987382270987814,0.01836832669774403,0.39288209184407497,0.7131555750760556
28197,0.3300249436252859,0.020972780682200584,0.005098692220955321,0.0009075127365595395,0.013432432502783337,0.5693256572639226,0.6465932200903938
28198,0.24191352449724304,0.025852087112330703,0.009220761454998873,0.0005586737783209055,0.009757759791326382,0.5079862326709402,0.6788479188911524
28199,0.3160610136244808,0.7019465921539992,0.003577954846560457,0.0007932609214563086,0.03938709976662181,0.3163783361823272,0.5073984226875592
28200,0.5565780799911733,0.004392484339301781,0.5565767978451431,0.0005606167216025204,0.03694833985678453,0.039250987313830234,0.4174115166963922
28201,0.2144302856153471,0.002428411389217065,0.0024793031270364946,0.0007699971060087233,0.006479717582064453,0.7789871318854835,0.5791547788182732
28202,0.0018142617398202898,0.0015260107938389713,0.9553294122786091,0.0006222782691576491,0.0012722677231496336,0.004055336059581559,0.24797730438753823
28203,0.06130680466960927,0.053152836924557995,0.003285084906108232,0.0006018239072458348,0.0092895716459244,0.562657883305761,0.6716548100594952
28204,0.5447210404701066,0.015177033584090973,0.03901502157152811,0.0007123866861525477,0.1527375880611818,0.5457857310651323,0.5626053650951922
28205,0.5515071439354117,0.07134018992736371,0.0023630124146820156,0.0007835333618553041,0.040925857158656695,0.3809273774697522,0.6499347375067247
28206,0.0036333795600329523,0.14827780654114558,0.005034977381725271,0.004816127261661905,0.03147364177354778,0.5895119655388941,0.7128310799581523
28207,0.0017911917919208448,0.0018681868882516,0.9723978833533113,0.0005424061115617358,0.0011783383459237952,0.006236358476964507,0.118562562738209
28208,0.13401281681910035,0.0027380525742582537,0.0026933651817386997,0.03031740696160083,0.020265077611120542,0.6972505397078272,0.6056336130687728
28209,0.40133197401885723,0.015095863761567978,0.013514590090982777,0.000533308753047684,0.08993144530142408,0.31942002997715013,0.7094065183749101
28210,0.14338962350870432,0.19882346739397644,0.009078191056525832,0.0014277385592749525,0.1845272379427024,0.3633646254377968,0.6865499906230027
28211,0.06259363674450308,0.2844859514677991,0.29915957244984226,0.0012242442962380944,0.14371834135138614,0.3941094141202913,0.6663204339807927
28212,0.3717872789938337,0.03474610821324007,0.044834159094429775,0.0009798020271152923,0.25987998775098753,0.4371073418049969,0.7267529523489268
28213,0.05800508942048718,0.0029476432374085674,0.0026162292592893663,0.0011184673500221343,0.008261516033005997,0.8180436847791354,0.5469923999235434
28214,0.0019435318758326639,0.0015643995785122858,0.9540065607634685,0.0006703947587342608,0.0013278380243412456,0.004074962535364023,0.22123987818277044
28215,0.20571813823424961,0.36117059445275784,0.011176365126352351,0.0005908809062119892,0.1807478335990039,0.351757871501802,0.6174219647585741
28216,0.012947810925751887,0.17697614593507066,0.1228202471277363,0.0009305763356893238,0.06438128040669482,0.5853875587826827,0.700284440509064
28217,0.0027417983017139066,0.0031074588305865626,0.947274478712192,0.000568152099558017,0.0014860172318661448,0.018077678552788922,0.21836883175548605
28218,0.3417376313893078,0.033589471804327246,0.0058648120243699475,0.0047187742343421145,0.3343868996705631,0.37544825735333515,0.5666448765442352
28219,0.3436326094810299,0.0871145848135237,0.032850553908556374,0.0005890877089147215,0.0639289326248533,0.3131401184039234,0.5572511084891696
28220,0.11798742516435123,0.12826796415120523,0.02942507763604744,0.0009332912195028815,0.09060145577804601,0.6758741620999076,0.6121381560290496
28221,0.01161931549089481,0.0495433308015491,0.026517408695776238,0.4633209284795203,0.043191378276090146,0.430403554488177,0.5780810176766775
28222,0.3358332499500246,0.007701179134188855,0.0023851748791004976,0.0011391868583563315,0.013752177947317963,0.7302836935654542,0.5427164380285042
28223,0.12414637666062082,0.0032914683161650244,0.7783883974697744,0.002270383140521737,0.01212006466440895,0.2596740805785944,0.5569342713693116
28224,0.004023320816915192,0.0020431848782814697,0.9548290277182205,0.0005673321734161688,0.001543667370992195,0.015037708336603409,0.22068891226002932
28225,0.0018740370357619202,0.0017504052775345021,0.9713340560419618,0.0005475707891863703,0.0011381979982069085,0.005918967353165621,0.1384763069457578
28226,0.0019556524066939073,0.0018969938790509542,0.9660632771727006,0.0005568939489023827,0.0011573179534475598,0.007189140254798666,0.1872048038490285
28227,0.0018333911835411204,0.0026469370020478834,0.9689188012104303,0.0005506646633541822,0.0012737130700190978,0.00693567321670699,0.1296817770314811
28228,0.24693498450541304,0.06103841133316277,0.04965657655992531,0.000725869172676687,0.07763683038355229,0.6756981475432584,0.5847713658061947
28229,0.2794118327929478,0.11740178072275259,0.05764550044861498,0.0011173142453900417,0.09012181156956654,0.7148999540941595,0.5121806166851871
28230,0.00818786948180599,0.00861509553615592,0.9101218911831572,0.000581426506543241,0.0031092133969030425,0.0263296815954671,0.35857045494952205
28231,0.07484812085521915,0.002159993512212981,0.002408062617601252,0.00411565233209185,0.012377923168949378,0.84930396287814,0.45019332350047503
28232,0.3562923159206557,0.017076383060479865,0.005411617242519583,0.000692280842236763,0.020690562550707278,0.4909103157472032,0.7437385912472919
28233,0.0596306848679171,0.004494792217175011,0.0035314779614673037,0.0019028120624997257,0.007184419463891699,0.7655796057937025,0.6139499239509082
28234,0.4802295160932475,0.019136931134363606,0.05991454722827193,0.0007284196908770783,0.04742615248722723,0.6556951871664111,0.5371327936188951
28235,0.1795966728973044,0.13942656873901615,0.0068469547107725464,0.0005688512339551535,0.06485180177408875,0.399066972248895,0.654240387724537
28236,0.2970631176808164,0.0033437448372197883,0.0041540199551392985,0.0007421705169680454,0.20637755955267795,0.5283345672354851,0.6002907801302536
28237,0.0016652806134011986,0.00204244889279854,0.9708874029018673,0.0005475363658527051,0.001131327025854563,0.006197620742369498,0.12338843391072858
28238,0.523113750226731,0.014010120019025265,0.05749938160451575,0.0009914686995141904,0.22351953196512392,0.5179759307570363,0.5509446898243254
28239,0.001837977073894651,0.001855907960360532,0.9706054756510679,0.0005529850926309821,0.0013403688074083815,0.005809823987048762,0.16044807929227325
28240,0.11612312433938005,0.007114743676367738,0.010317979735734086,0.0005242015181786518,0.011286648640348925,0.35862358228921803,0.8192291969264199
28241,0.04261628616250806,0.09671346515078479,0.0635620115626135,0.0011950973803621198,0.01567914209123506,0.7340715162257212,0.5090285993532861
28242,0.02068793791092259,0.01137999754752348,0.010834632189406149,0.8324386912707726,0.13426643225094032,0.2913290810359556,0.5686342526543845
28243,0.16086198260788764,0.08333945985742963,0.12299268031494405,0.0015657784720443152,0.09644066621138685,0.5168384128726484,0.6721302673390278
28244,0.001892080582024155,0.0018850204420652462,0.9624747890144794,0.0005483741603354605,0.0011702222695635484,0.005798996630108341,0.21363515409295605
28245,0.02286233240031822,0.0028952161231294137,0.0025399163733083223,0.0035498871043332324,0.023928280112172542,0.5773982124007347,0.7864185264872904
28246,0.138613283185244,0.016169881245500308,0.0037168074460343275,0.0011837829359629124,0.027027200212484587,0.7710836227436761,0.5004273360725383
28247,0.32022929260937244,0.06857630115609568,0.021906342243666554,0.000777817754726024,0.29110074139715597,0.3088801971496861,0.6843083526213497
28248,0.0016728632845171532,0.0018307806352626326,0.9687590125670696,0.0005581296621532827,0.0011420113225559124,0.005800893060680591,0.1725531722911913
28249,0.13572508482978135,0.7483517046060287,0.003528982645449382,0.0005589895821284218,0.02945325574099778,0.4729121971423649,0.49913563517436266
28250,0.05463331796022619,0.048442412149972074,0.0035811363247776704,0.01713644338458689,0.0389794601781011,0.7007978857656476,0.5550892586104099
28251,0.001698781073710106,0.003280871722225355,0.9723960884987634,0.0005491905675781731,0.001180169952580939,0.00557653848926623,0.09882963730649139
28252,0.011082492475637046,0.017290054356299288,0.00462894881133857,0.0006761295442053076,0.01274480047958896,0.7595360658687497,0.6481451240630711
28253,0.09496222265658188,0.004684058177334422,0.010522203330086327,0.6943289671034478,0.028522891334017753,0.6402025209350068,0.4269418820384181
28254,0.002706714919583705,0.022578485867016804,0.003109512135071293,0.0007598949111490763,0.006670422115652664,0.7478128183367295,0.6345325083535345
28255,0.3891083309592344,0.3002070353021094,0.0185189211501283,0.0008256584807296603,0.28592521279626154,0.36567582230866047,0.5631684125006982
28256,0.02237169391693172,0.24998549162392203,0.0068805611917934694,0.0012052249516670743,0.015665003029808198,0.5223268199526699,0.6590901427293583
28257,0.07788336251401214,0.040765788727426956,0.006757653642061849,0.0011566423616632352,0.11269352577327561,0.7116859392789229,0.5450803967157337
28258,0.01169915529628339,0.07228225756098074,0.07732586526429015,0.0011535949883720534,0.023379447661657348,0.6557114299618398,0.7059118594983661
28259,0.526698795793405,0.003915599218351646,0.0025671405691373578,0.0027795160945949236,0.016324751813150455,0.5844013466183302,0.6264487543468888
28260,0.09920361375227055,0.13694077487415995,0.12731405803586093,0.0009030640626434773,0.11089969103455416,0.31123193416767614,0.7754060605569667
28261,0.011067457763970954,0.6463208468130599,0.0035456731538079695,0.018471500497784184,0.02687328867846181,0.20834764962036809,0.5692611187595464
28262,0.6954677132194508,0.0031077933456808296,0.004759092345417048,0.0006736004085011482,0.012340078511866732,0.4209311289372042,0.5847944910361043
28263,0.5269644105802491,0.006520160276208237,0.026410225732843965,0.0005450719698629415,0.10849775904530665,0.2998568000319923,0.5040936055152276
28264,0.49309337088327465,0.002303152759462754,0.007768416431873511,0.0027055509774492428,0.11213720666260492,0.3284891520198423,0.7145535952264633
28265,0.22827321633079112,0.003343984842070573,0.006383953304647438,0.0015146441231906282,0.020985591507241975,0.7446974755703427,0.45618995580494287
28266,0.0343683893714857,0.014115400272824388,0.003200708677053976,0.0706098352458435,0.010703311732461756,0.3914982154503282,0.5898721831038402
28267,0.0034386569695195575,0.09536442863446813,0.1656687149719612,0.003644074920368026,0.03449791557008054,0.5670041028232167,0.6643865440657829
28268,0.017788526185115037,0.006438227499862664,0.5001518924035228,0.0007815975755656114,0.0025114724914041165,0.03902637618357196,0.43119122118581776
28269,0.08515280603509344,0.5896824799204001,0.004986770575879015,0.0006064169061065215,0.012473617973545138,0.4728604844867728,0.5452958308895339
28270,0.18590020608060673,0.04684810481066499,0.0533950875226473,0.0020082694199583515,0.1825549127245483,0.6190638514740502,0.6305504134118577
28271,0.012464329627091247,0.21607532415649586,0.004349084135653888,0.003975525587054232,0.12660656411092805,0.469335214210274,0.6763619093200296
28272,0.37702772315819877,0.0063478184577055565,0.014715204348870244,0.011564062116338711,0.12900181954677648,0.3588920338326326,0.6643545823866506
28273,0.004037201848979195,0.011616658605627446,0.7798537653368255,0.0006242305280725304,0.0015688730498546544,0.023221495475948515,0.5246320066324508
28274,0.05395381901823871,0.003353908926068164,0.0043189077612681695,0.9253910163798187,0.02276055406324699,0.060472912307627004,0.3530154015759794
28275,0.003850502857347754,0.0016682773731073958,0.96108461326715,0.0005970249369373549,0.0019135419571841025,0.004202562294288857,0.16545002700537978
28276,0.012642958674470671,0.0032197504761299705,0.005256773166752979,0.8956246331559573,0.009522727834762185,0.021197575852805926,0.43737751258223756
28277,0.0017513376245273937,0.0015784382038480605,0.9601355255667581,0.0006264934992867325,0.0012552470593242724,0.004112653213696656,0.2318706006847659
28278,0.05321277554632547,0.025859069148613176,0.010903971879046055,0.0016221915493022604,0.038365141396351374,0.5412500289434619,0.6929256119060536
28279,0.2982789361940408,0.006069683926980167,0.0158235651065752,0.4800478088684647,0.09020127606729207,0.18716609339137333,0.5800716676182274
28280,0.1223721040583834,0.05494893483215489,0.049828400197369574,0.004054340305419319,0.18751412593033268,0.4727289050410078,0.6868616084010181
28281,0.5731006634112813,0.015008389636914948,0.0073701476637581635,0.0006327723367434429,0.07672267230882271,0.48858610263069296,0.5463345225919418
28282,0.6784804408183108,0.020587122029182666,0.0026730995760091587,0.0011022683326545933,0.020191615384355006,0.3001706667728861,0.5933754627264588
28283,0.12508216463060426,0.5883194738037266,0.0034302451214390053,0.001269745070939875,0.045078123126415355,0.551790375753522,0.5497679845897728
28284,0.19881519642634932,0.2636672011504368,0.0029466992738674007,0.0006417115992789512,0.0041384908366175425,0.44246137026269017,0.6636098365415721
