id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28073,0.2806271724793659,0.30836575871117106,0.00642045619794099,0.0016036536159043616,0.08941894800039075,0.7145148566067158,0.7040393784512053
28074,0.014180198387121895,0.007048113166434502,0.0038353256888024826,0.9092795853670168,0.02621015349372761,0.12810247341328687,0.5146488835067711
28075,0.6027372423820011,0.003052624893934658,0.0029565339060294692,0.0013583995855087107,0.1207138694678863,0.2329941084010902,0.7878209643280981
28076,0.17412365100421248,0.0026536405786622705,0.002300873518775063,0.0019311854828775584,0.02170726730541889,0.8982739812736926,0.5427902368253589
28077,0.002674114655048998,0.004100137214688114,0.8757273731553421,0.0008348961003785333,0.003587985957132861,0.015822996053245712,0.7019958005728468
28078,0.010070631233334284,0.15785874696611835,0.10285536440862837,0.0008454814008480597,0.03645008720243251,0.7373751982320916,0.758331091675961
28079,0.0033036064997215937,0.0777459591574408,0.2044023608775057,0.21773978782348433,0.05837829938676361,0.5030593122176633,0.7566151584017443
28080,0.43211329406489435,0.04851342345231026,0.0023472763011127703,0.0010063367791041699,0.04136300646922284,0.37899915362493813,0.8300655937179986
28081,0.5601922583528588,0.1876706719512077,0.006378013814096731,0.0009808291280942252,0.11154731202269653,0.46020847579532614,0.7490929013531165
28082,0.0029798778329568573,0.0015997477901331545,0.975362744347779,0.0006000998181616762,0.001411077224738612,0.0035434485963871287,0.2406488035426619
28083,0.1026519253062143,0.008495319039534452,0.012066598204082225,0.0006422846074344932,0.04662841833764909,0.2729609907377207,0.914936169035583
28084,0.00473437014148319,0.1641289786598413,0.04277017463891075,0.0032972777634081058,0.050778926889052334,0.5163544282582928,0.7183069678240592
28085,0.0367916140820727,0.2568944080262181,0.008914786309842614,0.0006146083303955509,0.061007375578741155,0.7735839812365047,0.6650780715791598
28086,0.0550056109177355,0.003659661438152247,0.002336207845722024,0.001362032610283688,0.011244565872847457,0.8881057898195296,0.5541265496984297
28087,0.022071198765525567,0.002525612429630286,0.004316234690281603,0.948035185209699,0.007086556126489338,0.0595474138922212,0.520250995169239
28088,0.011445072830755456,0.0023202892727860365,0.004878537126910842,0.8810628398028639,0.007020170188482186,0.0302747274472786,0.5896611875158536
28089,0.05256381590757193,0.00674227584005713,0.0958657282869956,0.0015402923981292695,0.0133723510122979,0.837329257415536,0.5324013038177079
28090,0.14984203537615912,0.006000752879310159,0.27200602345253183,0.0017796520511009631,0.0709983670073691,0.532992117954788,0.8266747859141822
28091,0.5679601218696333,0.15127356922928262,0.00690143982575314,0.0007366272596931483,0.27029874803931897,0.39834360155763293,0.6891021470776334
28092,0.013041116963335495,0.0158867709556407,0.0047889878762393005,0.43683008045913535,0.060780391559280215,0.177956307338456,0.603327085830211
28093,0.4660384483140884,0.05209639216959405,0.06252591895785616,0.0029775022852562383,0.26389843149083786,0.5045832161886108,0.8185668039743943
28094,0.15917526875655644,0.00710281545837991,0.03161801558966096,0.0013800183441304988,0.06895034213050999,0.8351526606590631,0.6564805903159402
28095,0.5597715398459048,0.005345513435519492,0.003760889381168719,0.000909248453693984,0.10472094430860349,0.1735888622500956,0.8632789708411793
28096,0.25001849313556845,0.007921774537712601,0.1573326666314783,0.0026695135166396496,0.010745146610810321,0.23230718749832555,0.8844007078526972
28097,0.002478959310625206,0.008535177581868184,0.9143996564285369,0.0006138448461476795,0.0017052902216650365,0.036497230764861784,0.4133579092224086
28098,0.004175541830721724,0.8086223224539878,0.01738220856937752,0.0012444414678947078,0.006067716460140357,0.49315404144443686,0.6316108415622897
28099,0.6664015786275443,0.16766481378227488,0.012624955973300092,0.0006125233604020959,0.09760023861394189,0.48427579236060425,0.6465128472765866
28100,0.3097668988800667,0.015709645171270947,0.013516198545717633,0.0013848117029106029,0.6562131413830113,0.3582637442800526,0.7511723042068429
28101,0.10228145001913415,0.0018741552073635816,0.7372560695116597,0.006287094859627161,0.03143550758977193,0.30580784908653924,0.6972552182804023
28102,0.08832111208091378,0.013220658901857498,0.25415103077660633,0.1438631912261552,0.00979051335796673,0.2640444509174251,0.5869306543164278
28103,0.004233867812414758,0.24345075545893125,0.005657199405342496,0.00781425897142602,0.06599728038973189,0.45772061519298995,0.7703504002442192
28104,0.4922253092231101,0.13378622168876997,0.005753601720953136,0.0008179418942529489,0.014716386333775857,0.5636631818265476,0.6433927356685244
28105,0.002127962831005953,0.0016679767570596667,0.9814239827536454,0.0005959540084625146,0.001251251768890341,0.005991717086481456,0.23291056620321393
28106,0.0017143644738563067,0.001772144256470111,0.9817119032047465,0.0005800260564420359,0.0011190289740864552,0.005662272683597958,0.18910962287692512
28107,0.0034447358978831953,0.001540234014440841,0.9607287172399104,0.0006100171090097012,0.0015338235926819867,0.003675982506087496,0.2875331632280403
28108,0.2947733857053515,0.0014258305645979037,0.003593610821701237,0.0029382015700482812,0.04109298193573573,0.6120154942527946,0.8122806923661386
28109,0.23461607933719827,0.022004079156895378,0.38033171312077796,0.0018560839450518147,0.07794911088087604,0.6793974751006924,0.562066685273383
28110,0.012001832664486982,0.0014868321102183533,0.9171074272400516,0.0006317869525584771,0.00409511070084617,0.011834126895800035,0.3720008949598122
28111,0.5476946673034075,0.011690627157798715,0.030304742750162723,0.000863091403617186,0.14652365219799773,0.6064898257269001,0.7171642603781347
28112,0.43165075407015663,0.004639436550493836,0.2966012910960031,0.0016407709352192516,0.015338208969880175,0.30905978293913333,0.6671407623772739
28113,0.307632546130913,0.002250815602064485,0.0024591929609968687,0.002423329333500183,0.03237924065682585,0.8183676406527569,0.5750014761014721
28114,0.016364898712314998,0.794033591394791,0.004041753181364846,0.0007038082451891469,0.031418320621134914,0.4826372117701228,0.6775446236212633
28115,0.5558101775444566,0.020910458818454516,0.09183118566149227,0.0018351377974493278,0.20942524089097667,0.6769255405039292,0.6798258719628162
28116,0.3686281312480611,0.01564386140131453,0.008396408747592374,0.0015740407583968755,0.6454705340711124,0.13857631229045397,0.735167648598603
28117,0.02403079566529314,0.32392983637533906,0.003107777696489111,0.0009389171971855224,0.014007044406809145,0.7861038589013664,0.6003024021816573
28118,0.002609806737012859,0.002464788892885925,0.9755957830891256,0.0006027704406583345,0.0013299062596471495,0.00837231369179172,0.20268954372297332
28119,0.09822388180679169,0.3647651153550485,0.011139851921969415,0.0006085728355174931,0.06352938427696576,0.3363813143065212,0.756866378739228
28120,0.13034565217378763,0.7715702627356028,0.003122593901557207,0.0009789373370056417,0.014927218118276742,0.5863631438127762,0.62876138339475
28121,0.012965164952128738,0.006395098562882007,0.005953868762365661,0.9530165569461004,0.010429102859548341,0.02503177045135769,0.47255784347485863
28122,0.00279346630274649,0.00237312805887089,0.9727949262516463,0.0006379762780385,0.0012435874679756144,0.014869472799969356,0.15593634157378763
28123,0.24896118272365675,0.03428292674108176,0.003405207099589731,0.000747420108098593,0.0027929420792866862,0.7437139355133416,0.6957940031272632
28124,0.13961238970042728,0.24157640747542594,0.038515966770586454,0.0006006240780698766,0.12143896471614192,0.3886450887504434,0.8373864368261129
28125,0.5828651630555454,0.003537728731679075,0.09444528092295122,0.0013040967462461673,0.2507832674910078,0.38609814927496083,0.7201365656689357
28126,0.5201779964802317,0.004631475446189781,0.0028545034435759208,0.0010221534275137464,0.008649961394693192,0.72722780237255,0.7008713293223756
28127,0.17446911994947154,0.027348201268244946,0.0047782358720215275,0.0009676028591143103,0.005120244303005743,0.5888109769811495,0.8041506580941226
28128,0.002244510676296866,0.0025087384487513195,0.976246011190009,0.0006001957562112721,0.0012363441866599526,0.008754308531274912,0.18759489046686437
28129,0.06880881773610871,0.027981926846522648,0.0027760343159892423,0.000678302285950235,0.006908528275829634,0.8470361300986601,0.6251361331718662
28130,0.41992482541725773,0.009819010620813072,0.012809153990426292,0.03130955773102418,0.22284043427972405,0.7356461022596111,0.5875204509714496
28131,0.0031933885546463108,0.0015538235582179616,0.9793856893307907,0.000620768946797657,0.0016815532286367952,0.0035161334929725454,0.2661153446117785
28132,0.0018210105149805862,0.003760485572440611,0.9812116757209265,0.0005849843136241651,0.001124104757961133,0.005783340137796497,0.1410766688737381
28133,0.608465994369002,0.004488599605952351,0.0023883483576918768,0.0008190519971997994,0.010515613224083094,0.6893808664811991,0.7036865140635143
28134,0.18534706937250603,0.00898505295277691,0.0031337618961144193,0.0006045782324448234,0.004319050375666162,0.6323746077942115,0.7861543665523503
28135,0.5904905944096702,0.002771479281914335,0.003885613210718145,0.0006413084114468337,0.01341558339804536,0.2243576367868794,0.8819011463825832
28136,0.5870579054642381,0.011600529788651543,0.0024827347317233858,0.0008132203372146324,0.019316738961888586,0.6614922326796039,0.6532966554775553
28137,0.5250966583076907,0.045765610193502615,0.0028143118372108817,0.0008453102216333376,0.16127551538305743,0.6138243342390703,0.6045981053218964
28138,0.3510636688049176,0.004008265798958742,0.002731144133553903,0.0005947178754186031,0.0163333758025741,0.8690748809428124,0.6155213061708193
28139,0.5396959248863887,0.06653477118496798,0.034713260026000316,0.0006366950316898849,0.2159769260443395,0.516778955745721,0.6809332340100075
28140,0.001985905131100077,0.003608857285384188,0.9728595474837862,0.0007113692993637813,0.001146843823863045,0.004399932269050988,0.153060660796514
28141,0.060988272166998196,0.013920324320036703,0.0022568610151550298,0.0009400504085609538,0.006632088336905883,0.8503986696229172,0.6971026969336702
28142,0.003012503005224603,0.020802534170044434,0.01825530191663979,0.3083566877628652,0.03786875838783083,0.5392770506705444,0.6867474660063053
28143,0.007979781768670362,0.005345459964580716,0.2702457789815885,0.0008805026412138751,0.00396246315200951,0.39275025958837306,0.6191281359497093
28144,0.003622138763216527,0.8554444830975648,0.003312974931634011,0.001118900199553012,0.010509835026348977,0.30505289349211345,0.6802346527360362
28145,0.00816498052821386,0.0354233193384793,0.3309198959801359,0.0006073315703689658,0.0016553789691351774,0.01198683851793075,0.8672885813302399
28146,0.37697405161585334,0.0174890538843372,0.02749986464938381,0.0009973130403924202,0.20277738853473465,0.5880513620905933,0.6909272079095613
28147,0.0021417429292374356,0.005269201205976952,0.9517890335137335,0.0006130699817450169,0.0029243860804016564,0.04552456200720776,0.20814644336749116
28148,0.020769023439692755,0.01372947886255041,0.0027504227711313937,0.0014247338463571125,0.011308514903908112,0.8670800883643798,0.6127259954452777
28149,0.6231118223918584,0.004847500771221324,0.002494900994921981,0.0007377137627510842,0.01823707397084288,0.5707134130795196,0.7567422075055191
28150,0.6473625029229405,0.007780855496229384,0.014587093971256883,0.0007564521410558251,0.29137323103107354,0.36532377353068823,0.6202876663011381
28151,0.001621211915795573,0.001724147023899531,0.9818665537730559,0.0005838617096502937,0.0011114176662619713,0.005157869900304856,0.1564371097847966
28152,0.35027176930561643,0.004158476830572233,0.0022931554541588766,0.0007785894661968716,0.017838181422846124,0.7932287098738132,0.7174781351230508
28153,0.6426335404790998,0.014430702649601812,0.0038308834949685906,0.0006413901923927082,0.01129307215744263,0.6812260715135428,0.6906687939335533
28154,0.00614639166163159,0.020626200310185073,0.004557581063465785,0.040979014636661384,0.06695805472116882,0.674943936374683,0.7285929525793411
28155,0.33559800325785355,0.006500954417597888,0.03140410861461551,0.0119887856173682,0.16775707831162534,0.5832742920444974,0.7571827233707608
28156,0.3999523951109346,0.0017068458231104258,0.28833706454348557,0.0027514519336202725,0.12110629423279204,0.6395021473981234,0.729387762884923
28157,0.0041345164770236215,0.09081018118908477,0.02464525898828016,0.002049260124801255,0.02130907677184608,0.6849624208314304,0.7335225649448888
28158,0.10717743619795603,0.006302099975337452,0.0030433823805948216,0.004084285600448925,0.229947294622702,0.6510514052174254,0.7676231762995699
28159,0.001796630375823838,0.0013984076264545325,0.9635512030576951,0.0006313027085954699,0.0012676745087492336,0.003496480261705391,0.2910859474353249
28160,0.006403435301954361,0.4118508256903345,0.08605446962218558,0.0014948350380964862,0.03544546302558723,0.563561397122787,0.7879128261674181
28161,0.22582853885055293,0.0035849553371604744,0.004141986616761999,0.0011817258853145478,0.03145754315625527,0.8106529724791341,0.5946296638707321
28162,0.15576924654494972,0.005387901902719118,0.0055026088066290075,0.000774935607917709,0.18381479821460373,0.6381445815978766,0.7361626469812083
28163,0.8038439811639135,0.003000290089095422,0.003084735045075322,0.0009159622350726937,0.020080961254178853,0.33662154024536933,0.7604090045934999
28164,0.05281613311672336,0.0025725071304698085,0.003095257499507421,0.0025858556446833386,0.0250503794038301,0.6748120726908152,0.8605634474170105
28165,0.3218934253126758,0.01849718055441373,0.0036958383704067763,0.0006828796282300165,0.0025406686969964417,0.7649318444579497,0.7268570120886939
28166,0.4022034244734074,0.007061443710038897,0.3432738597162929,0.006045909696932223,0.5203622982750368,0.2508394254555841,0.7462357999807651
28167,0.0026434050746435766,0.0016011447738127824,0.9821235062343969,0.0006116344524259492,0.001295654683782712,0.003459954528856109,0.07989872217987104
28168,0.001629751553380104,0.003103496897502305,0.9804660112567446,0.0005855320626178959,0.0010523870567816173,0.005247987218134273,0.20966383421736934
28169,0.005306269644747089,0.07693844125561802,0.004253582842944744,0.0019499729080918685,0.0514905188984333,0.7201107845813083,0.7295140969346368
28170,0.0018414323897875768,0.0016982856028623283,0.9797636365202088,0.0005825662684442953,0.001058664550202312,0.005900468537365416,0.224213790877959
28171,0.3000937075461472,0.008368491972195372,0.4859881636243747,0.00416732090754496,0.07663223805253343,0.5829844758908386,0.656769173044345
28172,0.5258554385271773,0.010401674680964148,0.02329469165080166,0.0007821530969487472,0.2029327430665873,0.4187073433113047,0.7507708945562518
28173,0.4383886944821471,0.30635447738546673,0.018453851233085263,0.0006174063031768376,0.08477588641323351,0.45983296545753044,0.6166875854488146
28174,0.3003622485375304,0.04188160268771725,0.00236645634966913,0.0007913378376521846,0.016987480823646803,0.8157100991245848,0.5794395199083255
28175,0.05168495108877478,0.019577330746191297,0.002234394830044459,0.0010145371677560459,0.006183772521104296,0.8215599942291836,0.731007539882809
28176,0.2145745480018969,0.14255214284417891,0.007471006842399541,0.005057357763514433,0.30590029477380276,0.5654569929253958,0.8151805538626689
28177,0.06588797676358614,0.1482446750095036,0.0063703528712727745,0.0005808095847435269,0.004970546531390254,0.7165974658579514,0.7618449707027606
28178,0.0017239104046082325,0.0029825499988272333,0.9781552404175509,0.0005856444003922816,0.0010669982771043748,0.005300558640260554,0.17298217300915472
28179,0.02644652655263139,0.024535476123138722,0.00430036090541242,0.000672589011113451,0.07216647823869456,0.7991026759097736,0.6501027700198324
28180,0.0024729329195856417,0.0016130523157874012,0.980786614953982,0.0006024704882196212,0.0013842691350049341,0.00342978073959815,0.15422960172355477
28181,0.004636583051465958,0.07723313180604628,0.2216871044018611,0.02241157741651952,0.059132576077628556,0.36565949142247045,0.8177755510857045
28182,0.006065521329296048,0.06904909531723509,0.18532652268694888,0.006388352137078264,0.0651652610506339,0.6294544916712308,0.7334939089810789
28183,0.554489458765261,0.0062955770377316565,0.003152395128174806,0.0006512836491336257,0.004037906316903277,0.20480973880707573,0.7872912390662287
28184,0.3114246353836612,0.19381302487577298,0.1580835754568678,0.0007015616287321155,0.10192759687095061,0.6997229000145354,0.5741729766796624
28185,0.009633143384125733,0.004654965564310662,0.010282282859054295,0.0032784281483069686,0.016380769061959996,0.7867319459914955,0.7163257300884182
28186,0.015590554961354242,0.006440140137808117,0.010145536647066786,0.8493969301567101,0.00791373186315091,0.10579656579668412,0.5220529379172488
28187,0.0029289595233583294,0.0014266782430420362,0.9607929948067886,0.0006061277768343112,0.0013719243319870419,0.0036365921513072694,0.3713622008157414
28188,0.007866556140590474,0.49040697614644196,0.004608740206509481,0.0006474212493843054,0.0334189952578814,0.7166421097620709,0.6799490697225552
28189,0.0017479348670953422,0.003477805023829366,0.9776657984288185,0.0005874808795487893,0.0010770945064439237,0.005325739133026182,0.20344097633550448
28190,0.845311928134727,0.003479163028874937,0.01734794821968372,0.0006166994174215153,0.05648656264268706,0.08621357016548008,0.6589983604546272
28191,0.010308762870008018,0.043870987561546934,0.016813430554200096,0.000847786358418732,0.04866851895694931,0.7038807279994673,0.7810471313349556
28192,0.002527470937184036,0.0020364117521590812,0.9785014322995743,0.0005902535163979713,0.0012639222876476169,0.005093553953642556,0.28676090383157266
28193,0.3128804223537019,0.03663680768099179,0.008739363100368904,0.0008554751248848264,0.0153106707883775,0.7037249004938239,0.800766555648492
28194,0.015654889020141498,0.9087431079561539,0.0029446150692363842,0.0013184726027309444,0.0037055772210139253,0.27092555054149586,0.5650203980905015
28195,0.007288962452511647,0.0865345757647774,0.12556989910982136,0.001867952142470898,0.12656024525877563,0.6066988046990511,0.7463089694990361
28196,0.6061965720613928,0.002696195326925703,0.0022143730372050524,0.000784014799908924,0.017129688949801256,0.4960265678781983,0.7938801793127908
28197,0.3970432880047986,0.02026927281727669,0.004850593071439228,0.0008996015437552645,0.012919327620082792,0.6689304972967761,0.748006777291543
28198,0.265553909848398,0.025763549069208788,0.010249503108512754,0.0006087830555056731,0.008970156621952807,0.5930836274036136,0.7696787461483225
28199,0.43126755848146003,0.7467104231042501,0.003394616172886518,0.0007869776930740678,0.046632032689055934,0.4100954715473481,0.5606723463741169
28200,0.6754119505643097,0.004212913603032175,0.5690383688741038,0.0005948399989707619,0.0364336071999411,0.0350294966199295,0.4680711547808229
28201,0.2392236854145803,0.0022699303481697156,0.0023343724833800907,0.0007683001407068335,0.006386666769858098,0.8451934089832995,0.6859583586330069
28202,0.0017266296689348976,0.0014143752268940784,0.9713378733264615,0.000629838572812778,0.0011541617941430214,0.0034707167746320256,0.30221779694682216
28203,0.06737265734161797,0.05950082265625413,0.0030696030319370534,0.0006437954965382961,0.008814517361957352,0.6765428933561614,0.7631109069015686
28204,0.5985658518012962,0.012812920769801056,0.03584907193833743,0.0007210449504756028,0.15014343112891168,0.6731275905267688,0.6282174409502155
28205,0.595720654882433,0.06858760007530453,0.0022136840477604276,0.0007810544631415822,0.04143345224523247,0.4087665548424894,0.7550054809885753
28206,0.003642998178660412,0.15321515587253462,0.0047938474431670815,0.003927264304623897,0.03225924052707712,0.7056442182311158,0.76917792685958
28207,0.0017022804158708454,0.001715569434237551,0.9830929738806098,0.0005767613962329768,0.0011138728894093959,0.005850741391865806,0.1374739944655073
28208,0.17985351172171776,0.0026779069200002555,0.0025722350493103956,0.027588326225367284,0.020576582850531336,0.7548487509858615,0.7123534968971638
28209,0.40630190717402204,0.013258126289109284,0.01160066527256356,0.0005820971889484959,0.08747419399621047,0.3723594152783663,0.7511662138400789
28210,0.15198029088265078,0.21059752052654732,0.008311044745652068,0.0013387851106957055,0.21137446944553107,0.4332185990922157,0.7850307940911663
28211,0.0778805575116321,0.35577608427040097,0.36263886052754923,0.0011388852683552081,0.1736063851447587,0.4321254465795571,0.7431016113001568
28212,0.39439710283281026,0.037768375445575306,0.044380508790048026,0.000935515716471887,0.30553742883037655,0.5499246091013946,0.81795428260937
28213,0.06984240408160959,0.0029644024645478447,0.0025205710354572024,0.001018255240592281,0.008703851612100064,0.8861397863571543,0.6218494832880347
28214,0.0018479277013654382,0.0014395851124851256,0.9732553779306213,0.0006823983348223568,0.0011816916750218363,0.003492583497353086,0.24759635152875925
28215,0.24305682479458146,0.3554309984301437,0.010741301059048006,0.0006201834376153739,0.21449161989312146,0.42609025742886786,0.6955206540210395
28216,0.013023720756875442,0.20186594878731468,0.14457301727830926,0.0009166927362244181,0.06982789440046301,0.6951745205725035,0.798646722524387
28217,0.0026864415745922756,0.0030108986549092576,0.9682672935077395,0.0005987933561788504,0.0014021708723352916,0.019060060452158217,0.25224451178077295
28218,0.39382582736207883,0.03391134240120554,0.005235172453647148,0.004585690593816497,0.37593359024537565,0.42456470502931254,0.6025223362838811
28219,0.3729532303489382,0.08861736768519106,0.03282142573760338,0.0006249005861561588,0.059197096559472674,0.39395972005215063,0.6559451681335154
28220,0.14295592304223725,0.1584202984013729,0.02912860653820073,0.0008814864332979122,0.10891463769294,0.7743741849393432,0.7150213396073469
28221,0.011437720119294784,0.049355601928728406,0.03777027986625796,0.5913091792083615,0.04886547441712471,0.42215063872360137,0.6727306312157829
28222,0.4008723082646734,0.006976481748990304,0.0022725044401247924,0.0010636045931415197,0.012914464913008674,0.8100503141008636,0.6462004092604797
28223,0.12807235622663188,0.002940247954498558,0.7974407397257972,0.001650691136304502,0.010077362222882772,0.31114075888357473,0.6571251517048672
28224,0.004137353933190941,0.001868622185906833,0.9695889658728828,0.0006055242972587299,0.0014546417754371169,0.014985907852610302,0.3039193875841427
28225,0.001878844880353175,0.0015662779392833232,0.9822655203884564,0.0005809477773249591,0.0010659152969651308,0.005411295815147212,0.16997487293983157
28226,0.0018948987370327605,0.0017521162900678785,0.9752182625093149,0.0005879739089642297,0.0010841577650755648,0.006768483937862708,0.286505402943227
28227,0.001772131871121336,0.002665268468981342,0.9809834738975483,0.0005838744708276122,0.0012035440930906085,0.006806635214934725,0.1480541822727681
28228,0.29754825443507454,0.06618652575434981,0.04644291386296705,0.0007297749543562425,0.09230021241645407,0.7692699662997556,0.693163444814007
28229,0.36527510315940054,0.15127601558222278,0.059115284923904096,0.0010423689382511433,0.1002082315476773,0.8034865166097512,0.6274786735954031
28230,0.008060529468512316,0.009093806032501248,0.9415040929421787,0.0006138064096627543,0.002910021006220095,0.022061339815401617,0.43288363271579305
28231,0.09061807406961431,0.0020469407270813666,0.002307783847001784,0.003667412972129939,0.013920826196184153,0.9060124364061289,0.5545735567860538
28232,0.4227343114035517,0.017765199068709433,0.0049997824423438164,0.0007056372268167975,0.01859312658682991,0.6072151581081673,0.8112282285655805
28233,0.05907308032583895,0.004329099775112454,0.003639940053086153,0.0016919271416363213,0.006220868747129107,0.83479160858908,0.7034761199448649
28234,0.5565266571615061,0.018374038146188997,0.06595232029965399,0.00073592651217821,0.05382731491891418,0.7612114034971658,0.6472593872479644
28235,0.18766686001306035,0.14618536092534729,0.006606139767939168,0.0006092635712700097,0.07294302613214443,0.495400796911538,0.728930669805328
28236,0.3001094223693386,0.0030469865448925723,0.0037158156123092093,0.0007696723008400174,0.26671654090195057,0.6028686193210121,0.7052172125442049
28237,0.0016193059916506788,0.0018750237674290077,0.9818269460936646,0.0005806981520900856,0.0010523636761080664,0.005651498034465852,0.13587162699316432
28238,0.5751602034057456,0.012497353563590843,0.059132353039836154,0.0009437902757509875,0.24714306012519308,0.648823466351259,0.6717918007411006
28239,0.0017269582110549615,0.0016840380943871419,0.9819466452081775,0.000587426487744217,0.001254773632125253,0.005334577220262279,0.19725611821151665
28240,0.11495221753558839,0.006652170821562801,0.010684751697706774,0.0005710696032283639,0.010425208699183652,0.4064090583626844,0.8839089873656842
28241,0.05402501090985118,0.14556111451415862,0.06361901889619254,0.0011918416428164996,0.016938263895857144,0.8297966270866137,0.5834106469919113
28242,0.022013713452992485,0.009882710670844261,0.009929713098498874,0.8890136371669767,0.1573894028248373,0.2954723133420597,0.6750545308805452
28243,0.17059239143109772,0.09877379555362495,0.11861629845589566,0.0013754302139900095,0.12025561505901966,0.6164548235195613,0.7640700254799152
28244,0.0018576919757725455,0.0016938645624630837,0.9754590622957888,0.0005830889012476862,0.0010654493652190017,0.005316136012947588,0.2928551665556421
28245,0.02231676525348656,0.002738997551260869,0.0024314243962683317,0.00320644034920504,0.023059616242373307,0.6495058613741029,0.858867429760626
28246,0.13087653629942494,0.01576196342904529,0.003609967768721448,0.0011230515075406895,0.024787600304589586,0.8549693038469347,0.4978343390273711
28247,0.3443692018096769,0.07044021969918031,0.01881107513473252,0.0007889494416535107,0.3059824503912331,0.34403091335836183,0.7651087758285939
28248,0.0016108556200746026,0.001678720239130327,0.9794743922282739,0.000588224717932044,0.001067756382892972,0.005235472500881181,0.24474986968089757
28249,0.14611789143768175,0.8195795361045576,0.0032618998279079353,0.0006014941299251437,0.03645092925242173,0.560936642169354,0.5777721615051891
28250,0.06133758813930198,0.048896161807724034,0.0035518658360853194,0.015087413390486058,0.04652488501873488,0.78816881280993,0.6653383353730589
28251,0.001637155906652926,0.0031263478319354496,0.9827299092714828,0.0005820978073948585,0.0011056576192735046,0.005062305730920502,0.10289075775111396
28252,0.010957527240906111,0.0163508822397608,0.004231847459080839,0.0006917335487066146,0.014514289199763953,0.8382665982749508,0.7552607119617175
28253,0.108345395853138,0.004153058900119153,0.011076936203537332,0.8101764908207495,0.031148099225992158,0.7218470724857339,0.5118426485321714
28254,0.00254653186786336,0.021825465039314967,0.002977462772753693,0.0007326900634259769,0.00627080397472929,0.8290148995758443,0.701463259171018
28255,0.42389975807551566,0.34157820360171787,0.021229179647122554,0.0008218204843309638,0.3302302039970658,0.45692578632121933,0.6550812164801709
28256,0.02076991839973045,0.24440119537472782,0.006439547590282983,0.0013668111648387565,0.015589698677511456,0.5276650304134186,0.7336391635515739
28257,0.08027973430951707,0.046252915648045026,0.006474290406352578,0.0011047937757834177,0.1269406603883547,0.7978617106631807,0.6339378793366965
28258,0.015058923914203798,0.0702293140415855,0.07255967621726396,0.0012035326675022095,0.024112491537620524,0.743529495623315,0.8009817588325447
28259,0.6552500353775346,0.003670998810717371,0.002460141549543727,0.0026394257230023996,0.016023780160612417,0.6524713751034784,0.736732947638466
28260,0.11485698014840581,0.15212297172221037,0.1378308098562413,0.0008678029607794341,0.11256294485698538,0.33739333784268094,0.8484907567826612
28261,0.010614322814591494,0.6983290568231285,0.0032259703737569255,0.014177594591518903,0.0263812937038522,0.1926574325583662,0.6600511245999471
28262,0.7718155915345042,0.0029730224460518813,0.0045161179777610016,0.0007260669726219766,0.011173580384340786,0.46667455545663583,0.7014162508208888
28263,0.5810331366179302,0.0059367781465419845,0.022997176163441956,0.0005964929061432097,0.11610558116443363,0.4084097117280118,0.5671447657509852
28264,0.5262095843335631,0.002028618796492291,0.006926083287214056,0.002383739115808481,0.12124757739810905,0.36657374740426885,0.7740779663574651
28265,0.30306068802359937,0.0030803958335755073,0.005862792426990206,0.001452332347953945,0.021121092492516008,0.8315404657181675,0.5229643850363237
28266,0.03360379825101095,0.01258811568729265,0.003102756113142386,0.06802591315448173,0.009223715229116643,0.4756665734487869,0.6924863764008675
28267,0.003421521838249603,0.11087262370059539,0.15171864280534283,0.003396807482391912,0.04028709550014284,0.6563243006973041,0.733164523481057
28268,0.014274472020830514,0.006045604000273196,0.49673666659611954,0.0007657554765264096,0.0020715593639487957,0.03553730103428446,0.49143031835659157
28269,0.09829206284389484,0.6580371161159394,0.005306602870833881,0.000634528589411975,0.012408750920237606,0.5712268191512624,0.6657809856451269
28270,0.22528940745252776,0.052351140193557064,0.057046587077421114,0.0017406487029043875,0.2494457770295522,0.7140224659093833,0.7457338019425814
28271,0.011559566621605963,0.2989862388377558,0.004137015998331521,0.0034222551229234114,0.1514353309292076,0.4963895865290112,0.7397655695559275
28272,0.3887572325781283,0.005174688609223884,0.01484633644786478,0.010685652607050945,0.136206721296233,0.4138447778043285,0.732056379595695
28273,0.0037004840025097793,0.012028679136052236,0.8605979370659433,0.0006396702849858301,0.0014321535157595785,0.022823973193941277,0.5943331226552511
28274,0.06187697721543124,0.0027452912816814065,0.0038844202160312493,0.9497198486013627,0.022305697731500373,0.05976390549945471,0.3603157757596874
28275,0.003215779728445098,0.0015614232438282464,0.9768452388584377,0.0006244959310245563,0.0016914541855155155,0.0036567914156880256,0.15517432014709867
28276,0.010812562689629398,0.0027124865423860103,0.00464339911897255,0.9284767677711819,0.00760007386257658,0.01837756436431123,0.5642637770063348
28277,0.0016948230749414923,0.0014433819204356926,0.9754826520338081,0.0006337664572992726,0.0011323230225120887,0.0035400657978442557,0.2562745366061483
28278,0.05501844874461476,0.025564475002128842,0.010108298426132893,0.0013909731548593105,0.036964449067555895,0.65153438175605,0.7869278683110543
28279,0.31150540780838387,0.00538622530535477,0.014858421137433487,0.4934734476431632,0.09520896748737921,0.18234993021862048,0.6840152588815022
